id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
32430,0,other,33.51292494,-4.63574434,0,Internal,Tabora,14,2,0,True,Private operator,False,0,other,private operator,never pay,soft,enough,shallow well,hand pump
18868,1437,Government,37.96203933,-4.44559826,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,True,2010,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
52360,0,other,31.66024979,-2.56690281,0,Lake Victoria,Kagera,18,8,0,True,WUA,True,0,other,wua,pay monthly,soft,enough,shallow well,other
13618,0,DANIDA,33.32268684,-8.93603769,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,False,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe
56856,0,KKKT,32.82852893,-8.81782273,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
66088,0,DWE,30.6718186,-1.10815349,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe
42963,496,RWE,35.62004823,-9.02368997,0,Rufiji,Morogoro,5,3,200,True,missing,True,1995,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
63996,0,Central government,33.94895822,-9.49368305,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
7881,1516,DWE,36.69485717,-3.33620136,0,Pangani,Arusha,2,2,300,True,VWC,True,1995,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe multiple
22550,0,DWE,30.68612574,-1.25251034,0,Lake Victoria,Kagera,18,1,0,True,WUG,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
30503,1029,other,35.79003768,-10.43831642,0,Lake Nyasa,Ruvuma,10,5,80,True,VWC,True,1985,gravity,vwc,pay annually,soft,enough,river,communal standpipe
15356,1466,DANIDA,30.21544113,-4.33717567,0,Lake Tanganyika,Kigoma,16,2,1420,True,Water authority,True,2007,gravity,vwc,pay monthly,soft,enough,dam,communal standpipe multiple
37415,1506,other,34.75078915,-4.54235866,0,Internal,Singida,13,2,1,True,VWC,missing,1990,afridev,vwc,unknown,soft,dry,machine dbh,hand pump
11245,1795,other,38.29080141,-4.6409467000000015,15,Pangani,Tanga,4,1,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
17836,0,other,32.75630613,-5.62419841,0,Lake Tanganyika,Tabora,14,5,0,False,missing,True,0,gravity,unknown,never pay,soft,enough,dam,communal standpipe multiple
28466,0,World vision,34.00662823,-3.58538316,0,Internal,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,salty,enough,shallow well,hand pump
31947,150,other,39.15107036,-10.38952754,0,Ruvuma / Southern Coast,Lindi,80,53,340,True,VWC,True,2010,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
70267,0,DWE,32.56347126,-9.17671092,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other
118,2288,Commu,34.14097761,-9.31375993,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
57406,0,Government,33.59919834,-3.21947744,0,Lake Victoria,Shinyanga,17,2,0,True,VWC,False,0,gravity,wug,other,soft,enough,machine dbh,communal standpipe multiple
14406,0,DWE,33.50057542,-2.62157497,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
33058,1039,DWE,35.29011957,-10.45011542,0,Lake Nyasa,Ruvuma,10,2,350,True,VWC,True,2009,gravity,vwc,pay annually,soft,enough,river,communal standpipe
14569,0,DWE,33.68001092,-2.97733552,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,other,wug,pay when scheme fails,soft,enough,shallow well,hand pump
54770,608,other,37.64570447,-6.86312857,0,Wami / Ruvu,Morogoro,5,5,50,True,VWC,True,1984,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
37968,0,other,32.95969283,-2.64349396,0,Lake Victoria,Mwanza,19,7,0,missing,Other,False,0,other,other,never pay,salty,insufficient,shallow well,other
5019,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
57190,1374,Hesawa,34.38728853,-1.95141278,0,Lake Victoria,Mara,20,2,300,False,missing,missing,1996,other - rope pump,unknown,never pay,soft,insufficient,shallow well,hand pump
1006,0,DWE,35.94620508,-4.68579828,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
40027,1347,other,34.06317098,-2.98454973,0,Lake Victoria,Shinyanga,17,1,830,True,Parastatal,False,2006,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
45836,0,DWE,33.44623149,-2.63050318,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
65258,1565,DWE,36.68475568,-3.32753641,0,Pangani,Arusha,2,2,200,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
6091,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,swn 80,wug,unknown,unknown,unknown,shallow well,hand pump
58202,1662,DWE,35.02189044,-9.10487085,0,Rufiji,Iringa,11,4,50,True,VWC,False,2001,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
38575,707,District Council,37.57566163,-3.47430839,0,Pangani,Kilimanjaro,3,2,1320,True,VWC,True,2010,afridev,vwc,never pay,soft,enough,shallow well,hand pump
24264,0,other,32.96805666,-5.645421099999999,0,Lake Tanganyika,Tabora,14,5,0,False,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
9683,1389,CES,37.15380431,-3.22282956,0,Pangani,Kilimanjaro,3,5,75,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
33003,1386,other,34.4256564,-1.78408142,0,Lake Victoria,Mara,20,2,300,True,WUG,True,2011,gravity,wug,pay when scheme fails,soft,enough,spring,communal standpipe multiple
22880,0,other,33.57771688,-9.25252707,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
41401,1353,other,36.68351451,-3.38161647,0,Pangani,Arusha,2,3,2430,False,Water Board,missing,2000,submersible,water board,pay per bucket,soft,insufficient,machine dbh,communal standpipe
64626,1396,CES,37.19851714,-3.21476816,0,Pangani,Kilimanjaro,3,5,95,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe
48677,1737,other,35.54589398,-3.79351176,0,Internal,Manyara,21,3,125,missing,WUG,True,2000,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
8905,1058,DWE,35.6222647,-10.52999958,0,Lake Nyasa,Ruvuma,10,2,320,True,VWC,True,1994,india mark ii,vwc,pay monthly,soft,dry,shallow well,hand pump
41617,967,DWE,35.79914273,-3.90475304,0,Internal,Manyara,21,1,485,True,VWC,True,1974,nira/tanira,vwc,never pay,soft,enough,spring,communal standpipe
42003,888,DWE,35.66497934,-10.23924816,0,Lake Nyasa,Ruvuma,10,2,560,True,VWC,True,1995,india mark ii,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump
41708,759,DWE,30.62300555,-7.36919161,0,Lake Tanganyika,Rukwa,15,3,1,False,VWC,False,1990,ksb,vwc,never pay,soft,enough,lake,communal standpipe
45780,1999,other,34.7755371,-9.40417386,0,Rufiji,Iringa,11,4,12,True,missing,False,2008,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump
61536,1577,DWE,29.74963776,-4.56399918,0,Lake Tanganyika,Kigoma,16,3,530,True,VWC,True,2007,gravity,vwc,unknown,soft,enough,spring,improved spring
6852,0,other,31.81648383,-1.2809839,0,Lake Victoria,Kagera,18,6,0,True,VWC,False,0,gravity,vwc,never pay,unknown,enough,rainwater harvesting,communal standpipe
6392,0,other,34.82881365,-8.21210507,0,Rufiji,Mbeya,12,7,0,True,WUA,True,0,gravity,wua,never pay,soft,seasonal,river,communal standpipe
133,1314,other,34.84447743,-8.55744189,0,Rufiji,Iringa,11,2,0,True,WUA,False,0,gravity,wua,pay annually,soft,enough,spring,communal standpipe
20803,1674,DANID,35.55474306,-7.91377589,0,Rufiji,Iringa,11,1,1,True,VWC,True,1982,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe
54753,1259,other,36.89263423,-3.34258574,0,Pangani,Arusha,2,7,98,True,VWC,True,2009,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
67274,0,other,32.8230093,-4.49682856,0,Lake Tanganyika,Tabora,14,1,0,True,VWC,False,0,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump
70416,1416,District Council,37.61248876,-3.12861791,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1985,gravity,company,pay monthly,soft,enough,spring,communal standpipe
61127,1065,other,36.98337755,-3.36113027,0,Pangani,Arusha,2,7,120,True,VWC,True,2002,gravity,vwc,unknown,soft,insufficient,river,communal standpipe
14841,0,other,32.33402603,-4.29504221,0,Lake Tanganyika,Shinyanga,14,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,coloured,dry,shallow well,hand pump
62362,-14,other,40.18777737,-10.28477627,0,Ruvuma / Southern Coast,Mtwara,9,5,906,True,missing,True,2011,submersible,other,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
42234,0,KKKT,32.86539579,-9.16755285,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,other,vwc,never pay,soft,enough,shallow well,other
64514,1311,other,34.94385014,-4.86999184,0,Internal,Singida,13,2,1,True,VWC,missing,2000,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
67231,320,DWE,37.59011672,-6.31680384,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1970,submersible,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe
72316,1525,DWE,36.63934841,-3.31344297,0,Pangani,Arusha,2,2,150,True,VWC,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
52478,1120,District Council,37.65935713,-3.17139227,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1974,gravity,company,never pay,soft,enough,spring,communal standpipe
13479,1909,other,31.6666877,-8.01137116,0,Lake Tanganyika,Rukwa,15,4,0,True,VWC,True,1982,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump
16159,0,DWE,30.74351611,-2.63582502,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
35667,1314,other,37.66581065,-3.64308571,0,Pangani,Kilimanjaro,3,2,180,True,VWC,False,1972,other,vwc,never pay,soft,insufficient,river,other
26989,0,DWE,30.69261793,-1.0623209999999998,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,other,vwc,never pay,soft,enough,spring,improved spring
49684,275,RWE,36.76412059,-8.079533900000001,0,Rufiji,Morogoro,5,3,250,True,missing,True,2008,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
33442,0,World vision,32.03409823,-3.33465157,0,Lake Tanganyika,Shinyanga,17,5,0,False,WUG,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump
14485,0,Commu,35.70693656,-6.21927838,0,Internal,Dodoma,1,5,0,True,VWC,False,0,swn 80,vwc,pay per bucket,soft,dry,shallow well,hand pump
3743,1491,Government,37.88857209,-4.37256868,0,Pangani,Kilimanjaro,3,3,180,True,Water authority,True,1978,gravity,vwc,pay annually,soft,insufficient,spring,communal standpipe
4821,1752,Commu,34.10475043,-9.3685054,0,Lake Nyasa,Iringa,11,3,0,True,Parastatal,False,2006,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
41865,336,other,38.41560334,-5.22665235,25,Pangani,Tanga,4,6,90,True,VWC,True,1980,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple
3931,0,other,33.91022783,-4.57050266,0,Internal,Tabora,14,2,0,True,Private operator,False,0,other,private operator,never pay,soft,insufficient,rainwater harvesting,other
26617,0,DWE,30.82764818,-2.9628929,0,Lake Tanganyika,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
10392,577,other,36.92336178,-7.21212542,0,Wami / Ruvu,Morogoro,5,1,80,True,VWC,True,1982,swn 80,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
22774,1072,other,36.10377962,-3.54556656,0,Internal,Arusha,2,1,1,True,WUA,missing,2000,submersible,wua,pay per bucket,soft,insufficient,machine dbh,communal standpipe
69681,935,DWE,38.62218799,-5.11209395,0,Pangani,Tanga,4,3,150,True,VWC,False,2005,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple
66166,215,other,36.68327694,-8.14684293,0,Rufiji,Morogoro,5,3,100,True,missing,True,2008,swn 80,vwc,pay monthly,coloured,insufficient,shallow well,hand pump
32177,1025,Government,35.08094145,-10.79801938,0,Ruvuma / Southern Coast,Ruvuma,10,3,50,missing,VWC,True,2012,gravity,vwc,unknown,soft,dry,spring,communal standpipe
26402,0,DWE,32.51143483,-3.24447423,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,milky,seasonal,shallow well,hand pump
46942,1284,other,36.98105369,-3.24657478,0,Pangani,Arusha,2,7,136,True,VWC,True,1978,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
57158,1708,other,31.43529211,-8.14720144,0,Lake Tanganyika,Rukwa,15,2,500,True,VWC,False,2003,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump
65293,0,other,32.49055705,-5.00178627,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump
8132,1584,DWE,37.45408309,-3.29705875,0,Pangani,Kilimanjaro,3,4,60,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe
11296,1366,other,34.39230802,-1.78033973,0,Lake Victoria,Mara,20,2,800,True,WUG,True,2009,gravity,wug,never pay,soft,insufficient,spring,communal standpipe multiple
22679,0,other,34.01613266,-8.85496293,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,river,communal standpipe
69523,1336,other,33.98808711,-1.93199533,0,Lake Victoria,Mara,20,4,250,missing,VWC,True,2011,other,vwc,unknown,unknown,unknown,machine dbh,other
15843,0,DWE,32.93389335,-4.1774553,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,other,vwc,never pay,soft,seasonal,shallow well,other
15526,1494,Government,33.96409538,-1.76451097,0,Lake Victoria,Mara,20,3,350,False,VWC,True,1974,gravity,vwc,never pay,soft,enough,lake,improved spring
26843,593,Government,38.01170637,-4.15632908,0,Pangani,Kilimanjaro,3,3,100,True,Water authority,True,1967,gravity,vwc,pay monthly,soft,enough,spring,other
43519,1838,other,31.53610528,-8.06461809,0,Lake Tanganyika,Rukwa,15,4,750,True,VWC,True,1981,gravity,vwc,never pay,soft,dry,river,communal standpipe
5858,0,Government,33.01178468,-8.52253759,0,Lake Rukwa,Mbeya,12,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
18415,655,other,37.84946714,-4.39998781,0,Pangani,Kilimanjaro,3,3,30,True,Water authority,True,2010,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe
72483,1040,DWE,29.89950235,-4.85482414,0,Lake Tanganyika,Kigoma,16,3,130,False,Parastatal,True,1984,gravity,parastatal,unknown,soft,enough,river,communal standpipe multiple
28511,2068,other,34.81071561,-9.47817266,0,Rufiji,Iringa,11,4,50,True,VWC,False,2003,submersible,vwc,pay monthly,soft,enough,river,communal standpipe
66771,1209,other,33.07665027,-2.00712743,0,Lake Victoria,Mwanza,19,1,2000,True,missing,True,1996,nira/tanira,other,never pay,soft,seasonal,shallow well,hand pump
40773,2199,Community,34.44041591,-9.30722301,0,Lake Nyasa,Iringa,11,4,100,True,VWC,True,1999,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
51145,0,DWE,31.478206,-1.20708787,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,nira/tanira,vwc,pay per bucket,soft,insufficient,shallow well,hand pump
15593,0,other,30.56469498,-2.4908650000000003,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
26309,1628,Hesawa,34.45269942,-1.35739782,0,Lake Victoria,Mara,20,1,400,True,missing,True,1996,other,vwc,unknown,soft,enough,spring,improved spring
28767,1166,other,36.84652179,-3.37005802,0,Pangani,Arusha,2,7,350,True,Water authority,True,2006,gravity,wua,unknown,soft,enough,spring,communal standpipe
66016,1480,Hesawa,34.60028286,-1.77185353,0,Lake Victoria,Mara,20,2,250,True,WUG,missing,1997,other - rope pump,wug,never pay,soft,insufficient,shallow well,hand pump
34908,869,DWE,29.78834572,-4.98811749,0,Lake Tanganyika,Kigoma,16,3,350,True,VWC,True,1987,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple
51818,1702,other,34.98690807,-3.37757948,0,Internal,Arusha,2,5,180,True,Parastatal,False,2011,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe
25581,1747,other,38.25114023,-4.654110299999998,45,Pangani,Tanga,4,1,1,True,VWC,True,1992,gravity,vwc,never pay,soft,enough,spring,communal standpipe
5972,0,other,33.62150224,-9.04071918,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
70672,1153,DWE,31.16852513,-6.32228078,0,Lake Rukwa,Rukwa,15,1,130,False,Water authority,True,1989,other,water authority,never pay,soft,enough,hand dtw,improved spring
40523,1530,other,34.81630187,-4.79458503,0,Internal,Singida,13,4,77,True,WUG,True,2004,afridev,wug,never pay,soft,enough,machine dbh,hand pump
55109,1358,DWE,36.69868356,-2.72947416,0,Internal,Arusha,2,6,500,True,VWC,missing,1978,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
59321,322,other,35.83045493,-8.75245847,0,Rufiji,Morogoro,5,3,70,True,VWC,True,2001,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
11698,1074,other,31.07302384,-6.34451908,0,Lake Rukwa,Rukwa,15,1,1000,True,Water authority,True,1987,india mark ii,water authority,pay per bucket,salty,insufficient,machine dbh,hand pump
201,1498,other,35.67201021,-3.35843082,0,Internal,Arusha,24,30,1500,True,VWC,missing,2002,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple
5013,338,RWE,37.59675036,-6.14665468,0,Wami / Ruvu,Morogoro,5,6,500,True,VWC,True,1988,gravity,vwc,never pay,soft,enough,river,communal standpipe
51076,0,other,33.91958665,-9.43041163,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
28104,1293,Community,36.86910753,-3.33266878,0,Pangani,Arusha,2,7,350,True,VWC,True,1993,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
850,0,other,33.5897395,-8.93001273,0,Rufiji,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe
34670,1925,DWE,36.65371611,-3.24910167,0,Pangani,Arusha,2,2,150,True,VWC,True,1990,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
41073,668,LGA,39.2590226,-10.60679592,0,Ruvuma / Southern Coast,Mtwara,90,33,220,True,VWC,False,2004,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
67893,1387,other,36.70131263,-3.0374468,0,Internal,Arusha,2,6,400,True,VWC,True,1967,gravity,vwc,never pay,fluoride,insufficient,spring,cattle trough
67828,0,DWE,32.35681526,-3.84693425,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,dry,shallow well,other
28361,895,RWE,29.65885566,-4.82362806,0,Lake Tanganyika,Kigoma,16,3,863,True,VWC,True,1985,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple
16552,1735,other,38.29110597,-4.6634079,93,Pangani,Tanga,4,1,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
30150,931,other,35.39205396,-10.73620497,0,Ruvuma / Southern Coast,Ruvuma,10,2,0,True,VWC,True,1987,gravity,vwc,never pay,soft,enough,river,communal standpipe
31761,680,District Council,37.47886658,-3.81923701,0,Pangani,Kilimanjaro,3,2,320,True,Private operator,False,2012,climax,private operator,pay annually,unknown,enough,dam,communal standpipe
64385,1872,other,38.24545327,-4.6371018,45,Pangani,Tanga,4,1,1,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,other
43228,1193,Hesawa,33.9731977,-1.42062122,0,Lake Victoria,Mara,20,6,300,True,VWC,False,1983,submersible,vwc,never pay,soft,enough,lake,communal standpipe multiple
49583,307,DWE,36.67098939,-8.38378327,0,Rufiji,Morogoro,5,4,1,True,VWC,True,1976,gravity,vwc,never pay,soft,enough,river,communal standpipe
37368,1418,other,35.03883524,-8.8336633,0,Rufiji,Iringa,11,4,80,True,VWC,False,2010,nira/tanira,vwc,pay monthly,soft,enough,hand dtw,hand pump
34623,0,other,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,False,WUG,False,0,india mark ii,wug,never pay,salty abandoned,enough,shallow well,hand pump
50564,0,TASAF,32.75675338,-4.99316576,0,Lake Tanganyika,Tabora,14,6,0,True,VWC,True,0,india mark ii,vwc,never pay,soft,seasonal,machine dbh,hand pump
20851,349,DWE,37.59315423,-6.1403256,0,Wami / Ruvu,Morogoro,5,6,30,True,VWC,True,1988,gravity,vwc,never pay,soft,enough,river,communal standpipe
48510,0,DWE,38.78250079,-4.75278423,0,Pangani,Tanga,4,8,1200,True,VWC,True,1971,gravity,vwc,never pay,salty,insufficient,other,communal standpipe
59360,0,other,33.21890878,-3.46068125,0,Lake Victoria,Shinyanga,17,8,0,True,Parastatal,False,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe
33278,0,other,31.54843554,-1.80485478,0,Lake Victoria,Kagera,18,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,improved spring
6839,0,RWE,31.43017521,-1.62962558,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,other,vwc,never pay,unknown,dry,machine dbh,other
33534,0,other,33.53095081,-8.93216371,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay monthly,soft,enough,river,communal standpipe
68138,1764,Government,35.68439459,-8.06823995,0,Rufiji,Iringa,11,7,150,True,VWC,True,2005,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
55914,2165,other,34.58137895,-9.59112958,0,Lake Nyasa,Iringa,11,4,20,True,VWC,False,2000,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
34303,0,Commu,36.46711438,-5.79785279,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,mono,private operator,pay per bucket,salty,dry,machine dbh,communal standpipe multiple
14376,1314,RWE,32.97897055,-2.06900783,0,Lake Victoria,Mwanza,19,1,250,True,VWC,True,1982,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple
40367,0,other,33.01625686,-2.44556992,0,Lake Victoria,Mwanza,19,8,0,False,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,other
63712,1230,other,30.4743807,-3.59878746,0,Lake Tanganyika,Kigoma,16,1,350,True,VWC,False,1990,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump
51155,700,DWE,36.03222649,-10.83038297,0,Ruvuma / Southern Coast,Ruvuma,10,5,650,True,WUG,False,2007,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump
54445,0,Central government,33.78474058,-9.48877558,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
40107,1429,DWE,36.74460709,-3.36464164,0,Pangani,Arusha,2,2,200,True,VWC,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe
61886,0,KKKT,33.04755647,-8.94929449,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
67026,0,other,30.59538579,-2.66796008,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
39975,331,other,37.53037304,-6.43211334,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,2005,submersible,vwc,pay monthly,soft,enough,machine dbh,communal standpipe
20106,280,other,36.92594334,-7.74341935,0,Rufiji,Morogoro,5,3,110,True,VWC,True,2003,gravity,vwc,never pay,soft,enough,river,communal standpipe
64638,1212,other,34.15487492,-1.69424355,0,Lake Victoria,Mara,20,3,250,missing,VWC,False,1991,nira/tanira,vwc,other,soft,enough,shallow well,hand pump
65259,1314,other,30.10503369,-4.59767425,0,Lake Tanganyika,Kigoma,16,2,650,True,Water authority,True,1988,other,water board,pay monthly,soft,enough,river,communal standpipe
19991,1505,other,34.68391382,-4.22537276,0,Internal,Singida,13,1,512,True,WUG,True,2010,afridev,wug,pay monthly,soft,enough,machine dbh,hand pump
72448,167,other,39.4753098,-10.31175857,0,Ruvuma / Southern Coast,Lindi,80,23,234,False,VWC,False,2006,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
33865,1184,other,37.11000893,-3.21843129,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,1999,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
60111,1842,other,34.78207959,-9.12239269,0,Rufiji,Iringa,11,4,85,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe
19900,0,WEDECO,33.2697362,-4.30356122,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump
40251,0,other,32.66141008,-5.4746115,0,Lake Tanganyika,Tabora,14,5,0,True,VWC,True,0,india mark ii,vwc,pay per bucket,soft,enough,shallow well,hand pump
24138,0,other,36.22939404,-5.72094082,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
38986,57,other,39.24916923,-7.05747541,0,Wami / Ruvu,Pwani,60,43,330,True,VWC,False,2009,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
49217,616,other,37.56187327,-4.18291435,0,Pangani,Kilimanjaro,3,3,100,True,Water authority,missing,2011,windmill,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
58722,1149,DWE,30.26200024,-4.6169221,0,Lake Tanganyika,Kigoma,16,2,452,True,Water authority,True,1978,gravity,vwc,pay when scheme fails,soft,enough,spring,communal standpipe
57471,1399,other,36.98281521,-3.14549738,0,Internal,Kilimanjaro,3,7,1,True,Water Board,True,2010,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
11110,1374,DWE,38.39751762,-4.9285323,0,Pangani,Tanga,4,1,1,True,VWC,True,1970,gravity,vwc,never pay,soft,enough,spring,communal standpipe
55731,1398,Hesawa,34.39399205,-1.78722924,0,Lake Victoria,Mara,20,2,360,True,WUG,missing,1998,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump
4747,1670,other,35.11124754,-9.54713264,0,Lake Nyasa,Iringa,11,4,25,True,VWC,False,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe
