id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
52823,664,other,36.00535576,-2.62764587,0,Internal,Arusha,2,6,300,True,Parastatal,missing,2012,gravity,parastatal,other,soft,seasonal,spring,communal standpipe,functional
32238,1578,other,34.90773574,-4.530693599999998,0,Internal,Singida,13,2,200,True,VWC,missing,2000,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,non functional
5414,1502,other,34.69897693,-5.06249144,0,Internal,Singida,13,2,200,True,VWC,missing,1990,nira/tanira,vwc,pay annually,soft,insufficient,shallow well,hand pump,functional
70499,1611,TCRS,34.85858868,-4.39000415,0,Internal,Singida,13,1,335,True,Parastatal,True,1997,other,parastatal,never pay,salty abandoned,insufficient,hand dtw,hand pump,non functional
70163,0,DWE,32.35190966,-3.48895241,0,Lake Tanganyika,Shinyanga,17,3,0,missing,missing,False,0,swn 80,unknown,unknown,unknown,unknown,machine dbh,hand pump,functional
42221,1065,other,35.59823776,-10.63593534,0,Lake Nyasa,Ruvuma,10,4,600,False,Other,True,1993,india mark ii,other,pay monthly,soft,seasonal,shallow well,hand pump,functional
15105,40,DWE,38.97193998,-5.38431188,0,Pangani,Tanga,4,5,6,False,Private operator,False,2007,submersible,private operator,pay per bucket,salty,seasonal,machine dbh,communal standpipe,functional
42723,0,Central government,33.76868911,-9.57462952,0,Lake Nyasa,Mbeya,12,3,0,True,Water authority,True,0,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe,functional
46435,0,DWE,32.41595545,-4.10375814,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
39810,0,DWE,31.81344792,-1.2131604,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
57559,914,DWE,29.65305524,-4.78637256,0,Lake Tanganyika,Kigoma,16,3,300,True,VWC,True,1992,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,functional needs repair
37860,326,DWE,36.68525553,-8.4569546,0,Rufiji,Morogoro,5,4,1,True,missing,True,2008,nira/tanira,other,never pay,salty,enough,shallow well,hand pump,functional
22718,1527,other,36.71729693,-3.35055193,0,Pangani,Arusha,2,2,200,True,VWC,True,1999,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
42737,0,other,37.21780891,-6.52011957,0,Wami / Ruvu,Morogoro,5,1,123,True,VWC,True,1984,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,functional needs repair
69221,0,DWE,33.35511634,-2.57182751,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,never pay,salty,dry,shallow well,other,non functional
56354,0,Central government,33.91021869,-9.6462265,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
4644,1225,other,33.49671654,-2.11833506,0,Lake Victoria,Mara,20,4,500,True,WUG,True,2010,india mark ii,wug,pay monthly,soft,enough,machine dbh,hand pump,functional
72456,0,HESAWA,30.67973609,-2.5526248,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
5714,-18,other,39.00001244,-6.48693753,0,Wami / Ruvu,Pwani,6,1,120,True,Company,True,2003,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,functional
62587,1566,Government,34.89772394,-11.06771648,0,Ruvuma / Southern Coast,Ruvuma,10,3,68,missing,VWC,True,2004,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional
36065,0,DWE,31.92989494,-3.3607096,0,Lake Tanganyika,Shinyanga,17,5,0,True,Parastatal,True,0,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,functional
34816,1871,other,35.62838745,-8.15127191,0,Rufiji,Iringa,11,7,100,True,VWC,True,2009,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,non functional
54659,1200,CES,37.23369729,-3.25879193,0,Pangani,Kilimanjaro,3,5,15,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional
3772,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional
7439,0,DWE,33.65418919,-2.97381307,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump,functional
71989,0,other,35.82199941,-6.60057892,0,Rufiji,Dodoma,1,4,0,True,Private operator,True,0,submersible,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional
21861,1431,DANIDA,34.91408959,-11.16921481,0,Lake Nyasa,Ruvuma,10,3,60,missing,VWC,True,2010,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional needs repair
70822,0,Central government,33.93674456,-9.63720016,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
56912,0,Central government,33.92279238,-9.69185572,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
926,1693,Hesawa,34.46439322,-1.36995202,0,Lake Victoria,Mara,20,1,150,True,missing,True,1998,afridev,vwc,unknown,soft,enough,shallow well,hand pump,non functional
8548,879,RWE,29.65667202,-4.82704029,0,Lake Tanganyika,Kigoma,16,3,503,True,VWC,True,1985,gravity,vwc,pay monthly,soft,dry,river,communal standpipe multiple,non functional
7970,0,World vision,33.87982467,-3.16692307,0,Lake Victoria,Shinyanga,17,2,0,True,Water authority,False,0,gravity,vwc,pay monthly,soft,enough,dam,communal standpipe,non functional
65581,268,DWE,36.09175667,-8.37215976,0,Rufiji,Morogoro,5,3,700,True,missing,True,1980,other,vwc,pay when scheme fails,soft,insufficient,shallow well,other,non functional
65734,1311,DWE,37.48356476,-3.33105278,0,Pangani,Kilimanjaro,3,4,15,True,Water Board,True,0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional
39138,0,DWE,39.17220207,-4.76527964,2,Pangani,Tanga,4,8,50,True,VWC,True,2009,submersible,vwc,pay per bucket,soft,insufficient,other,communal standpipe multiple,non functional
21332,1082,other,34.12252608,-4.7055237000000005,0,Internal,Singida,13,1,455,True,Parastatal,True,2006,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
58033,0,DWE,32.67712344,-3.82442139,0,Lake Victoria,Shinyanga,17,3,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,dam,other,non functional
59775,0,WEDECO,32.42184339,-3.52800928,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,submersible,unknown,unknown,unknown,unknown,machine dbh,other,non functional
46833,0,other,32.87357227,-3.88903757,0,Internal,Shinyanga,17,3,0,missing,missing,True,0,other,unknown,unknown,unknown,unknown,other,other,non functional
65329,1490,other,35.29993975,-9.7602785,0,Lake Nyasa,Ruvuma,10,2,0,True,VWC,True,1997,submersible,vwc,pay annually,soft,enough,river,communal standpipe,functional
38854,0,DWE,38.77720943,-4.75646752,0,Pangani,Tanga,4,8,300,True,Water authority,True,1971,gravity,private operator,never pay,salty,enough,other,communal standpipe,functional
66012,0,DWE,33.6758262,-3.19208867,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,other,soft,enough,shallow well,hand pump,functional
9989,0,DWE,31.50308537,-1.22693237,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
7243,294,RWE,38.53562168,-5.00547357,0,Pangani,Tanga,4,2,140,True,VWC,False,1972,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,functional
37666,1302,other,35.14066245,-3.95987119,0,Internal,Manyara,21,3,393,True,VWC,True,1993,other - swn 81,vwc,never pay,soft,enough,machine dbh,hand pump,non functional
32676,2173,DWE,35.48569687,-4.18597273,0,Internal,Manyara,21,1,380,True,Parastatal,True,2008,gravity,parastatal,never pay,soft,dry,spring,communal standpipe,non functional
31559,1384,other,36.88431941,-3.31589685,0,Pangani,Arusha,2,7,120,True,VWC,True,2002,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe,functional
48459,84,other,39.09230542,-7.00666716,0,Wami / Ruvu,Dar es Salaam,7,2,1200,missing,Parastatal,False,2000,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,non functional
27701,958,other,37.09154123,-6.01830782,0,Wami / Ruvu,Morogoro,5,1,470,True,VWC,True,1996,swn 80,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,non functional
36715,1216,other,37.62214219,-3.64461975,0,Pangani,Kilimanjaro,3,2,78,True,Water Board,False,2002,gravity,water board,never pay,soft,insufficient,river,other,non functional
72546,158,other,39.87992613,-10.80235152,0,Ruvuma / Southern Coast,Mtwara,9,4,500,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional
63405,0,DWE,31.00110658,-1.71411496,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,nira/tanira,other,never pay,soft,seasonal,rainwater harvesting,hand pump,functional
33453,1338,other,38.00820955,-4.35066308,0,Pangani,Kilimanjaro,3,3,102,True,Water authority,True,2009,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
60663,1120,other,35.09196412,-9.87760643,0,Lake Nyasa,Iringa,11,5,175,True,VWC,False,2004,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
63814,1189,other,34.02797878,-1.15440817,0,Lake Victoria,Mara,20,6,200,True,Private operator,False,1985,submersible,vwc,unknown,soft,enough,lake,communal standpipe multiple,non functional
55451,-37,other,40.25536882,-10.57110143,0,Ruvuma / Southern Coast,Mtwara,99,1,200,True,missing,True,2006,india mark ii,vwc,unknown,salty,enough,machine dbh,hand pump,functional
48910,0,DWE,30.99360416,-1.72156568,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
26848,1477,DWE,30.72486119,-3.58836276,0,Lake Tanganyika,Kigoma,16,1,600,True,Water authority,True,1988,gravity,water authority,unknown,soft,insufficient,spring,improved spring,functional
32538,467,RWE,37.42478425,-6.92050166,0,Wami / Ruvu,Morogoro,5,6,230,True,VWC,True,1977,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional
18426,0,DWE,32.68383315,-3.83096743,0,Lake Victoria,Shinyanga,17,3,0,True,VWC,True,0,gravity,vwc,unknown,soft,enough,dam,other,non functional
69783,0,other,33.56450943,-9.22888537,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
4704,0,other,33.69483381,-4.79626578,0,Internal,Tabora,14,2,0,True,Water authority,False,0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional
72117,1217,District Council,37.63923053,-3.15892728,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1974,gravity,company,never pay,soft,insufficient,spring,communal standpipe,non functional
71056,0,DWE,37.20737233,-5.98165702,0,Wami / Ruvu,Tanga,4,7,1831,True,VWC,False,2001,swn 80,vwc,never pay,soft,insufficient,machine dbh,hand pump,functional
18493,1903,other,34.7208691,-9.20615698,0,Rufiji,Iringa,11,4,45,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional
17919,1607,DWE,32.02022653,-8.93207622,0,Lake Rukwa,Rukwa,15,2,30,True,VWC,False,1984,other,vwc,never pay,soft,enough,machine dbh,other,non functional
35679,0,DWE,38.77839311,-4.88321793,0,Pangani,Tanga,4,8,350,True,VWC,True,1994,gravity,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional
25760,0,other,33.67317128,-3.4898469,0,Internal,Shinyanga,17,8,0,False,Parastatal,False,0,other,parastatal,unknown,soft,seasonal,rainwater harvesting,other,non functional
69343,1377,other,35.62563182,-3.48822761,0,Internal,Arusha,24,30,800,True,VWC,True,1994,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,functional
11221,951,DWE,37.39549193,-3.32298733,0,Pangani,Kilimanjaro,3,4,20,False,VWC,True,1975,gravity,vwc,unknown,soft,insufficient,spring,other,functional needs repair
26761,-6,other,38.89817796,-6.43870761,0,Wami / Ruvu,Pwani,6,1,80,False,Private operator,True,2007,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
40725,0,TASAF,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,pay annually,salty abandoned,enough,shallow well,hand pump,functional needs repair
20978,0,DWE,31.29946016,-2.66440791,0,Lake Tanganyika,Kagera,18,4,0,True,VWC,True,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
72576,1621,other,37.11898833,-3.1667669,0,Pangani,Kilimanjaro,3,7,1,True,Water Board,True,2002,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
63995,0,DWE,0.0,-2e-08,0,Lake Victoria,Mwanza,19,2,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional needs repair
68552,29,other,39.21797915,-6.97589143,0,Wami / Ruvu,Dar es Salaam,7,3,250,True,SWC,False,2010,submersible,other - school,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional
65863,289,DWE,36.71745797,-8.06098936,0,Rufiji,Morogoro,5,3,30,True,missing,True,2009,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,functional
57370,353,DWE,37.50197467,-6.27131635,0,Wami / Ruvu,Morogoro,5,6,45,True,VWC,True,1984,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional
44463,0,DWE,33.49171328,-3.62250633,0,Internal,Shinyanga,17,7,0,False,WUG,True,0,afridev,wug,never pay,soft,enough,hand dtw,hand pump,functional
20041,1092,other,36.98156181,-3.36343201,0,Pangani,Arusha,2,7,140,True,VWC,True,1999,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,non functional
71420,0,other,32.89982615,-4.17738057,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,False,0,ksb,vwc,never pay,soft,enough,dam,communal standpipe multiple,non functional
73465,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional needs repair
11413,1388,DWE,30.28942144,-4.45189285,0,Lake Tanganyika,Kigoma,16,2,950,True,Water authority,True,1982,gravity,water board,never pay,soft,insufficient,river,communal standpipe,functional
6216,0,other,32.79092659,-4.21093287,0,Lake Tanganyika,Tabora,14,1,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,functional
53537,0,DWE,0.0,-2e-08,0,Lake Tanganyika,Mwanza,19,6,0,True,VWC,True,0,swn 80,vwc,never pay,soft,insufficient,machine dbh,hand pump,functional
64009,0,other,36.13269728,-4.94257935,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,non functional
69735,460,other,37.07454282,-6.79628125,0,Wami / Ruvu,Morogoro,5,1,40,True,WUG,True,2009,submersible,wug,pay monthly,salty,enough,machine dbh,communal standpipe,functional
1773,358,DWE,37.69572831,-6.06339862,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1998,other,vwc,never pay,soft,seasonal,shallow well,other,non functional
27530,5,other,38.85398438,-6.56875881,0,Wami / Ruvu,Pwani,6,1,1,True,VWC,False,2008,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,functional
22782,991,DWE,36.81973236,-3.49176841,0,Pangani,Arusha,2,2,150,True,VWC,True,2009,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,functional
65801,0,DWE,31.16091018,-1.39900394,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,other,pay annually,soft,enough,river,communal standpipe,functional
50275,0,other,37.34053284,-6.34620543,0,Wami / Ruvu,Morogoro,5,1,430,True,VWC,True,1980,other,vwc,never pay,soft,insufficient,shallow well,other,non functional
39483,1162,DWE,33.0548514,-2.10471937,0,Lake Victoria,Mwanza,19,1,400,True,missing,True,2011,nira/tanira,vwc,never pay,soft,insufficient,machine dbh,other,non functional
16801,343,DWE,37.8891568,-6.86059728,0,Wami / Ruvu,Morogoro,5,2,1,True,VWC,True,1972,gravity,vwc,never pay,unknown,unknown,machine dbh,communal standpipe,non functional
71788,0,District Council,33.07846743,-5.09582255,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump,non functional
35973,50,other,39.78004886,-10.35075888,0,Ruvuma / Southern Coast,Mtwara,99,1,500,True,VWC,True,1987,ksb,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional
15190,53,other,39.75651848,-10.35455217,0,Ruvuma / Southern Coast,Mtwara,99,1,200,True,missing,True,1985,other,vwc,unknown,salty,enough,shallow well,other,non functional
26100,0,DWE,37.29805962,-5.68824731,0,Wami / Ruvu,Tanga,4,7,1,True,VWC,False,1989,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,functional
24506,-25,other,40.17086866,-10.65459484,0,Ruvuma / Southern Coast,Mtwara,99,1,1200,True,missing,True,1988,other,vwc,unknown,soft,enough,shallow well,other,non functional
3042,0,DWE,30.93223549,-1.59155952,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
46959,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
22975,0,Hesawa,33.47237137,-2.98570589,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,other - swn 81,vwc,never pay,soft,enough,machine dbh,hand pump,functional
28502,1919,other,31.60522364,-8.0169018,0,Lake Tanganyika,Rukwa,15,4,0,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
6872,803,TCRS,29.82612037,-5.13241211,0,Lake Tanganyika,Kigoma,16,3,755,True,Parastatal,True,2010,afridev,parastatal,unknown,soft,insufficient,machine dbh,hand pump,functional
36171,1474,DWE,37.4970646,-3.28268903,0,Pangani,Kilimanjaro,3,4,1,False,VWC,True,1972,gravity,vwc,never pay,soft,enough,spring,other,non functional
57953,421,other,37.76497866,-7.1042334,0,Wami / Ruvu,Morogoro,5,2,100,True,VWC,True,2008,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,non functional
64232,0,other,31.49754654,-2.04671071,0,Lake Victoria,Kagera,18,3,0,True,missing,False,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
23979,228,other,38.80327894,-9.95208803,0,Ruvuma / Southern Coast,Lindi,80,53,300,True,Water Board,True,2007,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
30826,1029,other,35.2982029,-3.5191361000000003,0,Internal,Arusha,24,30,100,True,VWC,True,1998,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,functional
10167,1026,DWE,36.80535991,-3.47646392,0,Pangani,Arusha,2,2,100,True,VWC,True,2000,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,functional
27407,0,other,32.997832,-4.20668796,0,Internal,Tabora,14,1,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,non functional
3549,0,DANIDA,33.69101393,-8.89765835,0,Rufiji,Mbeya,12,2,0,False,VWC,False,0,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,non functional
14430,0,DWE,32.94098779,-4.1560372,0,Internal,Tabora,14,1,0,False,WUG,False,0,other,wug,never pay,soft,seasonal,shallow well,other,non functional
9839,0,DWE,30.85896865,-1.45366256,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
36782,877,Government,34.91603528,-10.53984589,0,Lake Nyasa,Ruvuma,10,3,80,True,VWC,True,1994,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
6325,571,other,38.10955948,-5.49117885,12,Pangani,Tanga,4,6,75,True,VWC,True,1977,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
71589,0,other,33.5409261,-9.17844256,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
55307,3,DWE,38.75315094,-7.88581001,0,Rufiji,Pwani,60,53,1,True,VWC,True,1974,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,non functional
57735,1323,TCRS,30.67536591,-3.46729141,0,Lake Tanganyika,Kigoma,16,1,120,True,missing,False,2004,gravity,vwc,unknown,soft,enough,spring,improved spring,functional
16998,292,DWE,36.39513933,-8.15069927,0,Rufiji,Morogoro,5,3,100,True,Water Board,True,1976,gravity,vwc,pay per bucket,soft,insufficient,river,communal standpipe,non functional
29950,263,other,38.38453306,-6.31156494,0,Wami / Ruvu,Pwani,6,1,20,True,WUA,True,2003,ksb,wua,pay per bucket,soft,enough,river,communal standpipe,non functional
9627,0,DANIDA,32.69513378,-8.83301437,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,functional
10334,1647,DWE,34.91324378,-8.96295639,0,Rufiji,Iringa,11,4,80,True,VWC,False,2006,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
48443,0,DWE,32.56398337,-9.17439363,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,river,communal standpipe,functional
61137,15,other,39.57975041,-10.02133499,0,Ruvuma / Southern Coast,Lindi,80,62,350,True,missing,True,1999,other,vwc,unknown,salty,enough,spring,improved spring,functional
43808,0,Government,33.01279745,-3.80931874,0,Internal,Shinyanga,17,3,0,True,VWC,True,0,other - swn 81,vwc,never pay,soft,enough,shallow well,hand pump,non functional
26726,1578,DANIDA,34.94138775,-10.98459814,0,Lake Nyasa,Ruvuma,10,3,90,True,VWC,True,1993,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
53012,1535,other,34.71016135,-4.30446319,0,Internal,Singida,13,1,258,True,WUG,True,2008,mono,wug,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional
27921,1888,other,38.26614807,-4.637697900000001,17,Pangani,Tanga,4,1,1,True,VWC,True,1998,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
53705,0,DWE,35.81050729,-4.60161087,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
7775,-35,AMREF,39.39673272,-7.14249525,0,Wami / Ruvu,Pwani,6,4,200,True,VWC,False,2004,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional
8799,580,LGA,39.33526431,-10.56116508,0,Ruvuma / Southern Coast,Mtwara,90,33,350,True,VWC,False,1997,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional
4277,1599,DWE,34.66717563,-9.00736769,0,Rufiji,Iringa,11,4,50,True,WUA,True,1978,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional
58469,959,other,37.21542199,-3.34906699,0,Pangani,Kilimanjaro,3,5,250,True,Private operator,False,2005,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe,non functional
67994,0,DWE,31.74966781,-1.4504657,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair
2221,0,HESAWA,30.62020384,-2.51136858,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,insufficient,spring,other,functional needs repair
68462,0,Hesawa,33.42289065,-2.86039169,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,pay annually,soft,enough,shallow well,hand pump,functional
46972,0,Community,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,other,vwc,unknown,soft,dry,shallow well,other,non functional
44674,1409,Hesawa,34.40363578,-1.3119819,0,Lake Victoria,Mara,20,1,300,True,missing,True,1996,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,non functional
64012,474,District Council,37.45143085,-10.87121077,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,False,VWC,False,2008,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,non functional
51110,1785,other,34.57024279,-9.16294569,0,Rufiji,Iringa,11,4,25,True,WUA,True,2006,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional
43004,394,RWE,37.21199023,-6.96313425,0,Wami / Ruvu,Morogoro,5,6,59,True,VWC,True,1969,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional
43847,1243,other,34.41462943,-1.57757632,0,Lake Victoria,Mara,20,2,600,missing,Other,missing,2004,afridev,other,other,salty,dry,machine dbh,hand pump,non functional
34684,0,DWE,33.45738093,-3.55205118,0,Internal,Shinyanga,17,7,0,missing,WUG,False,0,afridev,wug,pay per bucket,salty,enough,hand dtw,hand pump,functional
6858,1281,other,30.21709341,-4.50300582,0,Lake Tanganyika,Kigoma,16,2,340,True,Water authority,True,1988,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional needs repair
66196,1510,DANID,35.89757633,-7.72572149,0,Rufiji,Iringa,11,7,25,True,VWC,True,1985,gravity,vwc,pay annually,soft,enough,river,communal standpipe,non functional
48456,1508,other,34.85727954,-5.16517466,0,Internal,Singida,13,2,1,True,VWC,missing,1990,other,vwc,unknown,unknown,dry,shallow well,other,non functional
59643,0,other,36.18413763,-6.08272155,0,Wami / Ruvu,Dodoma,1,4,0,True,VWC,True,0,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,non functional
12414,0,other,33.3736181,-3.60358967,0,Internal,Shinyanga,17,7,0,True,WUG,False,0,afridev,wug,pay per bucket,salty,insufficient,shallow well,hand pump,functional
24092,1191,TWESA,30.47062138,-3.89746482,0,Lake Tanganyika,Kigoma,16,1,300,True,VWC,False,2010,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,functional
38775,0,other,33.52206697,-3.87833847,0,Internal,Shinyanga,17,8,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,functional
62613,1540,District Council,37.5982285,-3.0414854,0,Internal,Kilimanjaro,3,1,1,True,Company,True,1977,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional
66168,0,HESAWA,31.59062212,-1.49104753,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional needs repair
50779,450,DWE,36.71803512,-8.95744173,0,Rufiji,Morogoro,5,4,60,True,missing,True,1998,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,non functional
17835,1066,other,37.64728532,-3.29441466,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2003,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe multiple,functional
29114,1567,other,35.46403703,-4.30025826,0,Internal,Manyara,21,1,240,True,VWC,True,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,functional needs repair
33485,0,other,31.54518275,-1.60054215,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional
62254,2161,other,34.60153476,-9.59613228,0,Lake Nyasa,Iringa,11,4,15,True,VWC,False,2002,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
