id,status_group
49369,non functional
72481,functional
22785,non functional
4575,functional
60555,functional needs repair
30794,non functional
49224,non functional
42719,non functional
43527,functional
45909,non functional
17363,functional
6169,functional
34728,non functional
30174,functional
11826,functional needs repair
63232,non functional
9872,functional
47786,non functional
44504,functional
71246,non functional
60725,functional
18114,non functional
53467,functional needs repair
51983,non functional
24586,non functional
52785,non functional
35545,functional
16654,non functional
28560,non functional
19232,non functional
73627,functional
33640,functional
8001,non functional
55946,non functional
34417,non functional
31018,non functional
2732,functional
24909,functional
37899,non functional
9388,functional
21043,functional
47436,functional
28543,functional
5154,non functional
52624,non functional
46704,non functional
28185,functional
62822,non functional
8515,non functional
41516,functional
12136,non functional
59702,non functional
39461,non functional
57441,non functional
32003,non functional
58095,functional
19934,functional
61907,functional
29288,functional
9450,functional
15709,functional
28990,functional
15970,functional
59150,functional
53279,functional
15009,functional
66961,functional
63961,non functional
72500,non functional
12347,non functional
37439,functional
42748,non functional
46933,non functional
2815,functional
26741,functional
17116,functional
10137,non functional
49801,functional
71570,functional
53520,functional
21073,functional
11004,functional
58468,functional
23758,non functional
31329,functional needs repair
16759,functional
71706,non functional
25006,non functional
10942,non functional
2865,functional
15173,functional
59721,functional needs repair
15098,non functional
13016,functional
50968,functional needs repair
43213,functional
3305,functional needs repair
14872,functional
51589,functional
64440,functional
9776,functional
12212,non functional
718,functional
11960,functional needs repair
39801,non functional
11580,functional
66102,functional
48404,functional
71462,functional
38054,functional
24570,functional
29945,non functional
8995,functional
42705,non functional
5173,functional
70461,functional
50507,functional
35748,non functional
67180,functional
62439,functional
12343,non functional
50185,non functional
47725,functional
39815,non functional
48842,non functional
15830,functional
40175,functional
66292,functional
68811,functional
1801,non functional
15760,functional
5162,functional
40645,functional
68968,functional
33532,non functional
70244,functional
7785,functional
63969,functional
14960,functional
67396,non functional
73015,non functional
7698,functional
9369,non functional
7331,functional
47112,functional needs repair
15400,functional needs repair
20501,non functional
58037,non functional
28744,functional
25190,functional
25968,non functional
40922,functional
73014,functional
31804,functional
9897,functional
54736,functional
38063,non functional
5619,non functional
52211,functional
41474,non functional
67112,non functional
41618,functional
30862,functional
57513,functional
52952,functional
3169,non functional
24835,functional
21474,functional
61666,non functional
67909,functional needs repair
17466,functional
27903,non functional
63634,functional
32915,functional
16451,non functional
51659,non functional
27757,non functional
54330,non functional
56286,non functional
24321,non functional
31465,non functional
38043,functional
49880,non functional
25170,non functional
45957,non functional
72746,non functional
53586,functional
29078,functional
57648,functional
72652,functional
70050,functional
65246,functional
12788,non functional
64824,non functional
43138,functional
73817,functional
30703,functional
19125,functional
19187,non functional
20726,functional needs repair
39696,non functional
68140,functional
34579,non functional
22805,functional
58921,functional
41289,non functional
16217,functional
36380,non functional
34547,functional
5280,functional needs repair
19464,non functional
32049,non functional
16333,functional
15211,functional
48632,functional
30688,non functional
71059,non functional
23471,functional
71982,functional
68892,non functional
25594,functional
39868,functional
2952,functional
16705,functional needs repair
56967,functional
62952,functional
6484,functional
5266,non functional
20887,functional
7744,functional
34079,functional
18618,functional needs repair
25346,functional
45820,non functional
64168,non functional
21315,functional
73299,non functional
50884,non functional
29488,functional
23671,functional
7175,functional needs repair
26220,non functional
66354,non functional
71576,functional
72801,non functional
37660,functional
5898,functional
66727,functional
40457,non functional
64911,functional
51643,functional
70842,functional
66774,functional
16312,non functional
20590,non functional
31490,functional
55472,functional
69535,non functional
20058,non functional
40208,non functional
8436,non functional
71130,functional
5164,functional needs repair
35369,functional
42945,non functional
1534,non functional
51163,functional
58248,functional
12618,functional needs repair
12,non functional
45456,non functional
10239,functional
23755,non functional
66402,functional
22722,non functional
42754,functional
23294,functional
59933,functional
48249,non functional
58089,functional
13722,functional
46430,functional
55337,functional
9132,non functional
14542,functional
34524,functional
58910,functional
15457,non functional
43592,functional
25352,functional
44049,functional
32163,functional
74145,functional
7148,functional
68080,functional
20858,non functional
44414,functional
64575,functional
46769,functional needs repair
64907,non functional
55088,functional
56893,functional
48695,functional
9029,functional
8143,functional
52799,functional
69301,non functional
21695,non functional
55234,functional
4926,functional
19597,functional
4782,functional
53217,functional
27987,non functional
59779,functional
24070,functional needs repair
4835,non functional
26543,non functional
45946,non functional
45666,non functional
38536,functional
60104,functional
50888,non functional
24146,non functional
52173,non functional
3556,functional
15235,functional
48356,non functional
8752,functional
34561,functional
27212,non functional
70909,non functional
66371,functional
18846,functional
37052,non functional
2433,non functional
58946,functional
63223,functional
55594,functional
14073,non functional
73447,non functional
29820,non functional
48577,functional
50824,functional needs repair
264,non functional
67191,functional
32548,functional
33119,non functional
56576,non functional
25655,functional
16171,functional
46296,non functional
15410,non functional
531,functional
23336,non functional
61854,functional
19030,non functional
11015,non functional
15893,non functional
24197,functional
40913,functional
58438,functional
65368,functional
61831,non functional
58562,functional
56786,functional
22870,non functional
6403,functional
61843,functional
24075,functional
71207,non functional
14610,functional
8660,non functional
70611,functional
51931,non functional
27718,functional
14136,non functional
43286,functional
28595,non functional
39598,non functional
31648,functional
7520,functional needs repair
71725,non functional
1738,functional
53132,non functional
73341,functional
2250,non functional
14581,non functional
11875,non functional
69587,functional
15924,functional
31287,non functional
25670,functional
66688,functional
9368,functional
43220,functional
3112,non functional
55320,functional
19635,non functional
10189,functional
63939,non functional
5842,non functional
26845,functional
38919,non functional
8630,functional
32184,non functional
73397,non functional
29418,functional
48940,non functional
57097,functional
35553,functional
14001,functional
63029,functional
10974,non functional
56710,non functional
10485,functional
10812,functional
25917,functional
62889,functional
12113,functional
50483,non functional
2917,functional
42168,functional
2729,functional
18250,non functional
10687,functional
66693,functional
14784,non functional
39304,functional
34279,functional
40964,functional needs repair
49641,functional
5565,functional
47748,non functional
10639,functional
73957,non functional
34653,functional
1904,non functional
8718,non functional
35859,functional
64590,functional needs repair
59433,functional needs repair
27646,functional
23742,functional
40639,functional needs repair
49322,functional
25319,functional
24554,functional needs repair
35785,functional
14286,functional
12040,functional
64757,non functional
26546,functional
58342,functional
63229,functional
4715,functional
70026,non functional
60747,non functional
10627,functional
71658,non functional
58155,non functional
8955,functional
28777,non functional
43314,functional needs repair
60909,non functional
41957,functional
63146,functional
66530,non functional
70037,functional
33531,functional
37643,non functional
57928,functional
36055,non functional
68942,functional
48644,functional
70612,functional needs repair
4056,functional
55497,non functional
5204,non functional
21270,non functional
7584,non functional
26598,functional
30876,functional
54703,functional
64671,functional
61388,functional
60274,non functional
67905,non functional
73275,non functional
68395,functional needs repair
53784,functional
36674,functional
62415,non functional
43459,functional
38844,non functional
21432,functional
16330,non functional
62651,non functional
64373,functional
58808,non functional
1306,non functional
57096,functional
72095,functional
20755,functional
55355,functional needs repair
36227,functional
45734,functional
66897,functional
61997,functional
9848,non functional
34256,non functional
14649,functional
28883,functional
72906,functional
30475,functional
59447,functional
51324,functional
11736,functional
50515,functional
70371,non functional
50957,non functional
45142,functional
4752,functional
34116,functional
29372,non functional
69210,functional
37554,functional
21330,functional
15308,functional
44211,functional
10180,non functional
30845,non functional
33692,functional
26811,non functional
35300,functional
36438,functional
11917,functional
19425,functional
70089,functional
3043,functional
47006,functional
60359,functional
35501,functional needs repair
45424,non functional
41804,non functional
39677,functional
18522,functional
56065,functional
63239,non functional
35230,non functional
29113,non functional
42401,functional
23433,functional
6624,functional
32010,functional needs repair
40085,non functional
69973,non functional
44585,non functional
54003,functional
65250,non functional
26929,non functional
31196,functional
46191,functional
37573,functional
60886,functional
52396,functional
56609,functional
6511,functional
54334,non functional
33303,functional
60650,functional
60705,non functional
43369,functional
32951,functional
64075,non functional
39838,non functional
65071,non functional
18186,functional
68852,non functional
19208,functional
56429,functional
13283,non functional
3935,functional
6124,functional
22949,functional
1769,non functional
63671,functional
72100,functional
1092,functional
16635,functional
56402,functional needs repair
56026,non functional
23617,functional
65230,functional
71838,functional
7153,functional
54483,non functional
18013,functional
463,functional
6228,functional
51363,non functional
19085,functional
43330,functional
67827,non functional
47815,functional needs repair
23263,functional
9509,non functional
51750,functional
30212,functional
55141,non functional
3278,non functional
11446,non functional
43805,non functional
15049,functional
36628,functional
14576,non functional
6900,functional
6278,functional
52863,functional
17934,functional
64134,functional needs repair
27149,functional
157,non functional
63506,non functional
48607,functional
57175,functional
51959,non functional
52764,non functional
59508,non functional
24280,non functional
48731,functional needs repair
46329,functional
688,functional needs repair
19803,functional
45044,functional
34844,non functional
31061,functional
51358,functional
7319,functional
25270,functional
37891,functional
48379,non functional
67248,functional needs repair
29862,non functional
57651,non functional
28656,functional
64413,functional
17904,functional
73420,functional
7432,functional
19344,non functional
3972,functional
53579,functional
65717,non functional
7304,functional needs repair
838,non functional
46406,non functional
61981,non functional
24685,non functional
48749,non functional
38276,non functional
71329,non functional
30802,functional
74161,non functional
62272,functional
60392,functional
68257,functional
305,functional
55222,non functional
20243,non functional
31125,non functional
23048,functional needs repair
16778,functional needs repair
26863,non functional
3736,non functional
50861,non functional
64044,functional
45000,functional needs repair
37030,non functional
40413,functional
28271,non functional
60677,non functional
26351,functional needs repair
11987,functional
59481,functional
65314,functional
41405,functional
19538,non functional
65464,functional
36616,functional
29984,non functional
11642,non functional
23935,non functional
13468,functional
53441,non functional
26918,functional
63421,functional
66543,functional
30554,functional
29499,functional
28778,non functional
19253,non functional
10822,functional
56102,functional needs repair
58269,functional
34186,functional
16272,functional
25343,non functional
50521,functional
64267,functional
58312,non functional
12467,functional
71749,functional
18510,functional
2473,non functional
14757,functional
38445,non functional
46537,functional
33121,functional
69376,functional
8492,functional needs repair
24580,functional
38493,functional
8050,functional
16452,functional
51164,functional
9882,functional
36140,functional
13138,functional
30166,non functional
15571,non functional
62517,functional needs repair
1827,functional
23594,non functional
38983,functional needs repair
40371,non functional
46572,functional
34698,functional
70793,functional
56159,non functional
65994,functional
67344,functional needs repair
65117,non functional
17454,functional
71007,functional
44813,non functional
71415,non functional
45425,non functional
13920,functional
12823,functional
19929,functional
47628,non functional
61835,functional
3971,non functional
52402,non functional
17892,non functional
39556,functional
7484,non functional
55457,functional
16952,functional
9169,non functional
43769,non functional
57908,functional
49425,functional
11503,non functional
8561,non functional
17426,functional
47764,functional
22506,non functional
31385,functional
12274,functional
67056,functional
44997,functional
11255,functional
63523,non functional
54164,functional
9891,functional
59184,functional needs repair
43595,functional
7092,functional
73045,functional
49446,non functional
47481,functional
57088,functional needs repair
49186,functional
21627,functional
69467,non functional
70539,functional
34259,functional
48685,functional
16570,non functional
20017,functional
20127,non functional
7634,functional
4022,functional needs repair
37694,functional
49513,non functional
53423,functional
52666,non functional
22219,functional
24935,non functional
40530,functional
33467,non functional
46015,functional
62918,non functional
10101,functional
17721,non functional
38820,non functional
61790,functional
48977,functional
23582,non functional
28578,non functional
60515,functional
29540,non functional
60407,non functional
49669,functional
68222,functional
1187,functional
59340,functional
36478,non functional
50297,non functional
17692,non functional
24087,non functional
5879,functional
72651,functional
44691,functional
43679,non functional
18538,functional
11191,functional
45131,non functional
48667,non functional
60665,functional
12667,functional
39094,functional
29435,functional
31222,functional
46410,non functional
48901,functional
22960,non functional
35486,non functional
31401,non functional
30279,non functional
45794,functional
41863,non functional
69747,non functional
3886,functional
24917,non functional
50984,non functional
25376,functional
70188,non functional
2829,non functional
21952,non functional
34974,functional
50759,functional
66650,non functional
9800,non functional
20518,functional needs repair
9686,functional
65571,non functional
27886,functional needs repair
36960,non functional
27840,functional
41274,non functional
29348,non functional
38553,functional
53082,functional
55645,non functional
47305,functional
52018,non functional
7115,functional
3289,non functional
36671,non functional
31913,functional
40487,functional needs repair
67689,functional
50241,functional
43866,functional
31482,functional
11177,non functional
73467,functional
40767,functional
54261,non functional
22189,non functional
22050,non functional
46137,functional
8123,non functional
36606,functional
56560,functional needs repair
55637,non functional
31617,non functional
15394,functional
972,non functional
70024,functional
56743,non functional
10991,non functional
9985,functional
7325,functional
6105,functional
58031,functional
46827,functional
879,non functional
62462,non functional
22371,functional
20432,non functional
55392,non functional
69019,functional
52790,non functional
57805,functional
32062,non functional
27233,functional
72305,functional
46683,non functional
58680,functional needs repair
18924,functional
73032,functional
30644,functional
23273,functional
3104,non functional
1136,functional
1012,non functional
23648,non functional
51985,functional
30480,functional
5983,non functional
41969,functional
8573,functional
67370,functional needs repair
33649,functional
4344,non functional
26917,functional
4399,functional
9354,functional
11720,functional
49258,functional
35484,non functional
72762,functional
13254,non functional
59799,non functional
46756,non functional
34845,non functional
44173,functional
17172,functional
2960,non functional
73189,non functional
63753,functional
20310,functional
39623,non functional
30877,non functional
57964,functional
47213,non functional
24674,functional
53383,functional
24121,functional
6759,non functional
21168,functional
52370,functional
39907,non functional
42977,non functional
56495,non functional
24323,non functional
57558,functional
50637,non functional
32586,non functional
71168,non functional
60806,functional
37825,functional
54083,functional
57417,functional
55229,non functional
66559,functional
37911,functional
20894,functional
44314,functional needs repair
53448,non functional
39011,non functional
57224,functional
64519,functional
67283,functional
10163,functional
36642,non functional
55962,non functional
13813,functional
48955,non functional
64676,functional
70316,functional
7188,functional
39257,non functional
6377,functional
47845,functional
28551,non functional
42979,non functional
18553,non functional
40280,functional
40172,non functional
6376,functional
63500,functional
10962,non functional
33922,functional
11455,non functional
35452,non functional
13007,functional needs repair
24983,non functional
29252,functional
45411,non functional
33307,non functional
26616,functional
43693,non functional
19243,non functional
15521,functional
60850,non functional
74026,functional
6101,non functional
56304,functional
9355,non functional
1321,non functional
9798,non functional
61308,functional
22771,non functional
62102,non functional
68237,non functional
72363,functional
41225,non functional
72796,non functional
56700,non functional
63992,functional
66115,functional
65564,functional
26349,non functional
39132,functional
58821,functional
34809,non functional
18772,functional
71879,non functional
18534,functional
64067,non functional
73080,non functional
13580,non functional
31025,non functional
4511,non functional
42302,functional
29669,functional
69599,functional
73876,non functional
56872,functional
40425,functional
51157,functional
71533,functional
71473,functional
62932,functional
9098,non functional
70613,non functional
63784,functional
20765,functional
28058,functional
28120,functional
2207,functional
61039,functional
10636,non functional
49174,functional
474,functional
49169,functional
63092,functional
30124,non functional
3834,functional
43928,non functional
36242,functional needs repair
33089,functional
55189,non functional
22660,functional needs repair
31127,functional
24783,non functional
56533,non functional
65122,functional
54230,functional
35134,functional
67628,functional needs repair
46673,non functional
55591,functional needs repair
34887,non functional
24247,functional
50536,functional
42669,functional
36594,non functional
16517,functional
51067,functional
19036,functional
27256,functional needs repair
51135,non functional
53250,non functional
12919,non functional
18158,non functional
50390,non functional
65132,functional
7915,functional
66996,functional
3078,functional needs repair
17740,functional
72426,functional needs repair
60884,functional
24355,functional
71288,functional
48820,functional
68115,non functional
4771,functional
70349,functional
65922,non functional
71359,non functional
43453,functional needs repair
54646,functional
65705,functional
51215,functional
34029,functional needs repair
43280,non functional
7769,functional
71299,functional
20234,functional
43582,non functional
17628,non functional
27435,functional
64294,non functional
46004,functional
32066,functional
40274,non functional
48470,functional
46898,non functional
58567,non functional
57609,functional
67925,functional
3414,non functional
34289,functional
65512,non functional
55306,non functional
51004,non functional
8772,functional needs repair
50579,functional
4827,functional
56708,functional
16757,functional needs repair
44461,functional
51341,non functional
14541,functional
33551,functional
18017,non functional
57931,functional
22517,non functional
56292,functional
54133,functional
21657,non functional
13484,functional
15017,non functional
13531,functional
22651,functional
41795,functional
59028,non functional
30043,functional
56798,non functional
24642,functional
57248,non functional
44343,functional
12843,functional
52377,non functional
52452,functional
32077,functional
73470,non functional
41883,non functional
42210,non functional
62795,functional
30173,non functional
9438,non functional
71910,functional
65911,non functional
30979,functional needs repair
72366,functional
69793,non functional
2323,non functional
53481,functional
19058,functional needs repair
5215,non functional
33287,functional
45268,non functional
48191,non functional
65530,non functional
34131,non functional
22471,non functional
6510,functional
23152,non functional
33870,functional
8953,functional
46164,functional
11523,non functional
16099,functional
4274,functional
53361,functional
28302,functional
68798,functional
48124,functional
23548,functional needs repair
35815,functional
43076,functional
18259,functional
24575,functional
15919,functional
65745,non functional
1364,functional
21843,functional
46847,functional
24931,functional
21579,non functional
71600,non functional
9589,non functional
49545,non functional
62296,non functional
53400,non functional
68352,non functional
24307,functional
52321,functional
26328,non functional
4554,functional
57615,non functional
51051,non functional
15042,functional
4632,functional
70532,functional needs repair
69084,non functional
8485,functional
54545,functional
13450,non functional
34378,functional
18246,functional
50811,functional
73981,non functional
62134,non functional
46104,functional
51001,functional needs repair
15027,non functional
12845,functional
70052,non functional
1264,functional
46781,functional
21639,functional
26540,non functional
19747,non functional
10448,non functional
18486,functional needs repair
37299,functional
1430,non functional
25909,non functional
4348,non functional
515,non functional
67819,non functional
65188,functional
21676,non functional
53460,functional
23869,non functional
16872,functional needs repair
58001,functional needs repair
39282,functional
45291,functional
43324,functional needs repair
71707,functional
32116,non functional
16794,non functional
72181,non functional
61594,non functional
56187,functional needs repair
36744,non functional
12735,functional
70989,functional needs repair
43408,non functional
64409,functional
24284,functional
35146,non functional
19908,non functional
45212,functional
21583,non functional
67965,non functional
39613,non functional
59088,non functional
72242,non functional
61243,non functional
65592,non functional
25493,functional
33380,non functional
13967,non functional
33921,functional
50197,functional
9668,non functional
50672,non functional
25471,functional
49831,functional
61535,functional
66215,non functional
9616,non functional
13119,non functional
10773,functional
36432,functional
48757,non functional
54505,functional
67177,functional
55405,functional needs repair
71629,functional
72466,non functional
44951,functional
23993,functional
47000,functional
51377,non functional
66263,non functional
57577,functional
15711,functional
9375,functional
55550,functional
72492,non functional
51380,non functional
28135,functional
825,functional
68083,functional
69561,functional
26747,functional
24755,non functional
16367,functional
45251,non functional
31098,non functional
70880,functional
32335,functional needs repair
51204,functional
5011,non functional
31021,functional
36246,non functional
68386,non functional
27721,functional
6183,functional
41335,non functional
51812,non functional
23099,functional
47510,functional
71637,functional
14614,non functional
47492,functional
25651,non functional
41929,non functional
57922,functional
60056,functional
29044,non functional
24678,non functional
8739,non functional
55597,functional
28840,functional
30557,functional
64599,functional
28125,non functional
54834,functional
70505,functional
25424,non functional
20644,functional
7264,non functional
23509,non functional
7492,functional
49303,non functional
20916,functional
54394,non functional
29792,non functional
12323,functional
47780,non functional
15053,functional
38122,non functional
32487,functional
59846,functional
70136,non functional
13870,non functional
22576,functional
5975,non functional
63910,non functional
53538,functional
30527,functional needs repair
44676,functional
23743,non functional
28933,functional
29830,functional
14385,non functional
25464,functional
62931,functional
33975,functional
9258,non functional
28321,functional
23036,functional
68834,functional
65165,functional
44519,functional needs repair
15750,functional
54342,functional
1779,functional
7065,functional
1427,functional
69788,functional
61159,non functional
6599,functional
30037,non functional
55298,non functional
7463,non functional
31441,functional
6784,functional
60348,non functional
39582,functional needs repair
5926,non functional
62382,non functional
49820,non functional
64042,functional
50857,functional
60709,non functional
73054,functional needs repair
39061,non functional
19562,functional
22230,functional
2885,functional
67795,functional
47781,functional
57882,functional
25247,functional
45572,functional
21507,functional
9070,functional
32914,non functional
46177,non functional
31415,non functional
16430,functional
38165,functional
23007,non functional
49957,functional
17585,functional
724,non functional
41217,functional needs repair
19317,functional
33860,functional
38407,non functional
17898,non functional
57567,functional
30308,functional
59322,functional
32762,functional
66589,functional
50770,non functional
66163,non functional
68832,functional
55705,non functional
52180,non functional
42320,functional
16309,functional
56876,non functional
42662,non functional
7229,non functional
11805,functional
70755,non functional
21352,functional
2792,non functional
11763,non functional
28852,functional
37965,functional needs repair
56758,functional
67636,non functional
49558,non functional
4950,non functional
28708,non functional
42925,functional
68938,functional
35107,functional needs repair
48630,non functional
70140,non functional
3551,functional needs repair
5758,functional
53318,functional
38467,functional
18646,functional
27089,functional needs repair
2528,non functional
57788,functional
48219,non functional
10318,non functional
31749,functional
32829,functional needs repair
40951,functional
10914,functional
7797,functional
1404,non functional
68613,non functional
49435,functional
14213,functional
63016,functional
1144,functional
21884,functional
31457,non functional
73505,functional
11182,functional
17494,functional
4922,non functional
58753,non functional
6814,functional
53125,functional
50276,functional
4105,non functional
69661,functional
17608,functional
62271,functional needs repair
40383,functional
46855,functional
55720,non functional
39631,non functional
28161,functional needs repair
58169,functional
58737,functional
7851,functional
59407,functional
1221,functional
32120,functional
70552,functional
18199,functional
1756,functional
7658,functional
7990,functional
64055,non functional
33038,non functional
5990,functional
69565,functional
60676,functional
22250,functional needs repair
7451,non functional
43042,functional
64931,functional
35536,functional
64934,functional
17410,non functional
26108,non functional
63520,non functional
49522,functional
68644,functional
27310,functional
17714,functional
28604,functional
29403,functional
11916,functional
23222,non functional
39577,functional needs repair
4156,functional needs repair
11708,non functional
70337,non functional
19141,non functional
62226,non functional
66135,non functional
25833,functional needs repair
55845,functional
60546,non functional
8667,non functional
67559,non functional
36946,non functional
4769,functional
54194,functional needs repair
52919,functional
28909,functional
43392,non functional
44499,non functional
27947,functional
59680,non functional
24441,functional
51856,functional
58560,non functional
14309,non functional
57606,functional
9505,non functional
12025,functional
62452,non functional
60969,functional
10652,functional
66051,functional
50048,functional needs repair
53133,functional
16976,non functional
40601,functional
28712,functional
69618,functional
2946,functional
22908,non functional
32273,non functional
70646,non functional
58602,functional
66960,functional needs repair
58633,functional
55151,functional
26425,functional needs repair
60184,functional
56857,functional
50333,non functional
30417,functional
44950,functional
61773,non functional
51454,functional
66926,functional
15681,non functional
8387,functional needs repair
35120,non functional
23792,non functional
30213,functional
16203,non functional
16524,functional
71144,functional needs repair
54596,functional
44352,functional
43643,functional needs repair
55925,functional
5163,non functional
24597,non functional
23110,functional
54594,non functional
14250,functional
3571,functional needs repair
35175,non functional
9264,functional
47051,functional
37560,functional
69320,functional
33542,non functional
60812,non functional
15690,functional
55700,non functional
18485,non functional
37923,functional
21956,non functional
7221,non functional
73253,functional
46066,non functional
5785,non functional
59346,non functional
16816,functional
46002,functional
28200,functional
67790,non functional
36201,functional
14298,non functional
16519,functional
25372,functional
28501,functional
60539,functional
15543,non functional
35828,non functional
59557,functional
39500,non functional
28709,functional
58410,functional
22107,non functional
23549,functional
67700,non functional
58800,non functional
30838,non functional
5543,functional
6593,non functional
51712,functional
53694,non functional
43442,non functional
61160,functional
7028,functional needs repair
20991,functional
66393,non functional
15579,non functional
39174,functional
20480,functional needs repair
57836,functional
9193,functional
65054,functional
33328,functional
69148,functional needs repair
17667,functional needs repair
62088,functional
8045,functional
9674,functional
59100,functional
13097,functional
27685,functional
71199,functional
6509,functional
21643,non functional
15189,functional
24774,functional
10023,functional
108,functional
10691,non functional
38330,non functional
49691,functional needs repair
14142,functional
63772,functional
43898,non functional
19825,functional
56400,non functional
11795,non functional
48330,non functional
25237,functional
36546,non functional
68636,functional
72011,non functional
64861,functional
67459,functional
30353,non functional
7799,functional
22135,non functional
35836,functional
62284,non functional
73901,functional
65989,functional
2319,non functional
38294,functional
25586,non functional
46336,non functional
19197,functional
51087,non functional
48562,non functional
7245,functional
45690,non functional
25451,functional
14942,non functional
33373,functional
44825,functional
4913,functional
71510,functional
57118,functional
58953,functional
42422,non functional
58223,functional needs repair
43026,functional
63437,non functional
65812,functional
56943,non functional
72666,functional
55448,functional
43688,functional
63696,functional
8355,functional
63731,functional
39019,non functional
19746,functional
59803,functional
241,functional
59208,functional
19548,functional
63039,functional
10595,functional
5733,non functional
33498,functional
55515,non functional
25221,functional
16795,functional
388,functional
9658,non functional
6245,functional
42451,functional
27559,functional
33404,non functional
11249,functional
61313,non functional
880,functional
53805,non functional
36253,functional needs repair
72079,non functional
56831,non functional
62345,functional
43559,functional
51883,non functional
24118,functional needs repair
32043,non functional
71580,functional
26438,functional
56564,non functional
3879,non functional
56934,functional
33212,functional
57997,functional
21376,functional
12056,functional
41070,functional
57536,functional
68085,functional
30296,non functional
3077,functional
45379,functional
7401,functional
35532,non functional
37128,functional
7289,functional needs repair
4131,functional
31978,functional needs repair
13928,functional
22266,functional
14444,functional
72920,functional
40306,functional
1882,functional
63797,non functional
49189,non functional
9548,non functional
73162,non functional
17925,functional
1902,non functional
58148,functional
46926,functional
54390,functional
50978,functional
21704,functional
65410,functional needs repair
60688,functional
19623,functional
24380,non functional
11341,non functional
73398,non functional
2623,functional
47371,non functional
30349,functional
71826,non functional
69261,functional
55426,functional
28978,non functional
62896,functional
60398,non functional
6163,non functional
13588,functional
72847,non functional
26682,functional
7307,functional
38697,non functional
37431,non functional
62290,functional
52722,non functional
65766,non functional
12741,functional
33464,functional
31149,non functional
20264,non functional
69121,non functional
49204,functional
45998,functional
32972,functional
59888,non functional
73532,functional
4134,functional
40412,non functional
53703,functional
52963,non functional
44550,non functional
10130,non functional
44865,functional
60369,non functional
71249,non functional
13854,functional
36142,functional
32906,functional
70308,functional needs repair
71422,functional
56154,functional
27608,non functional
29698,functional
18638,non functional
33023,non functional
21272,functional
5624,non functional
60339,functional
23844,functional
46023,functional
49309,non functional
14237,non functional
30685,non functional
34304,functional
31299,non functional
63865,functional needs repair
30813,non functional
22762,functional
71874,functional
37334,non functional
22642,non functional
38019,functional
73361,functional needs repair
32026,functional
51568,functional
25874,non functional
58961,functional
41954,functional
42471,functional
37084,functional needs repair
73442,non functional
50952,non functional
757,non functional
33173,functional
34074,non functional
48841,functional
5295,non functional
61868,functional
28136,non functional
52689,non functional
1777,functional
61910,functional
70936,non functional
49632,functional
1617,non functional
39645,non functional
58911,functional
20944,non functional
9466,functional needs repair
21801,non functional
14241,functional
11952,functional needs repair
69671,functional
13551,non functional
9633,non functional
53229,non functional
4190,non functional
56080,functional
60580,functional
22392,non functional
73392,non functional
27343,non functional
33776,functional
63674,non functional
32934,functional
41276,functional
40786,functional needs repair
71653,functional
55197,functional needs repair
28807,non functional
38837,functional
11307,functional
8209,functional
29223,functional
67841,functional
42123,functional
70478,functional
61729,functional
9096,functional needs repair
52876,non functional
11505,non functional
58999,functional
16195,non functional
43088,non functional
14120,non functional
51150,non functional
72187,functional
14677,functional
56445,functional
30198,functional
18416,non functional
63380,non functional
44689,functional
52704,functional
8363,non functional
54918,functional
14798,functional
38037,non functional
59391,functional
12842,non functional
12805,functional
21309,functional
62224,functional
48301,non functional
29140,functional
45331,functional
63818,non functional
62894,functional
13668,non functional
27023,functional
34874,functional
66384,functional
69546,functional
43226,functional
10597,functional
43753,functional
73970,functional
32835,non functional
31892,functional
60389,non functional
58016,non functional
13858,functional needs repair
16770,functional
7368,functional
49495,functional
56340,functional
17666,functional
25400,functional
40723,non functional
19222,non functional
45220,functional
41216,functional
32876,functional
10589,non functional
70210,functional
57330,non functional
46597,functional
1464,functional
15010,functional
69145,non functional
68593,non functional
3231,non functional
46182,functional
37813,functional
42824,functional
4267,functional
53331,functional needs repair
27561,functional
44627,functional
66111,functional
47150,non functional
65774,functional
11434,functional
54569,functional
32919,non functional
58125,functional
47330,non functional
2356,functional
21435,functional
9341,non functional
204,functional
13383,functional
9178,functional
68493,non functional
6546,non functional
38789,functional
24398,non functional
472,non functional
73284,functional needs repair
1875,functional
56734,functional
40529,functional
26390,functional
18088,non functional
10727,functional
7009,functional
17012,functional
42914,non functional
41953,functional
25946,functional
43439,non functional
71713,functional
69528,functional
20999,non functional
59953,functional
12521,functional
65000,functional
63563,non functional
4148,functional needs repair
38822,non functional
19665,functional
39362,non functional
60070,non functional
5802,functional
49197,functional
54698,functional
67970,non functional
67771,non functional
59645,functional
55235,functional
49179,functional
46090,non functional
17112,functional
3642,non functional
14147,functional
18778,non functional
64436,non functional
56029,non functional
54040,non functional
23785,functional needs repair
4036,non functional
66763,non functional
25862,functional
10465,non functional
29241,non functional
16887,functional
19290,non functional
53485,functional
45679,functional
25158,non functional
48173,non functional
12067,functional
5853,functional
56207,functional needs repair
7360,non functional
41255,non functional
34311,non functional
72253,non functional
22560,functional
58371,functional
68640,non functional
65737,non functional
8878,functional
28746,functional
15471,non functional
46726,functional
62674,non functional
23698,functional
41619,functional
47634,functional
6604,non functional
63222,functional
8177,non functional
39879,functional
37315,non functional
15616,non functional
35831,functional
27802,non functional
8239,non functional
43323,functional needs repair
63701,functional
32806,functional
27949,functional
59491,functional needs repair
2287,functional
