id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
60675,DWE,35.10875451,-8.36973986,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,pay annually,enough,0,0,0,0,0
13901,DWE,39.17276002,-8.52793878,0,Ruvuma / Southern Coast,80,13,330,True,missing,True,1985,vwc,never pay,enough,19,2,2,1,23
24987,other,34.41902422,-9.29721736,0,Lake Nyasa,11,4,52,True,VWC,True,1996,vwc,pay when scheme fails,enough,0,0,0,0,0
2747,CES,37.22279863,-3.24383045,0,Pangani,3,5,60,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
43580,WEDECO,34.30901092,-3.01896303,0,Lake Victoria,17,6,0,True,Parastatal,True,0,parastatal,never pay,insufficient,0,0,0,0,0
23523,other,36.97934809,-3.35258508,0,Pangani,2,7,150,True,VWC,True,2002,vwc,unknown,insufficient,0,0,0,0,0
13949,LGA,39.12419669,-10.85570215,0,Ruvuma / Southern Coast,90,33,69,True,VWC,True,2008,vwc,never pay,enough,0,0,0,0,0
48403,DWE,33.52888961,-3.65760835,0,Internal,17,7,0,missing,Parastatal,False,0,parastatal,unknown,insufficient,0,0,0,0,0
27983,other,34.81302102,-9.03248003,0,Rufiji,11,4,150,True,WUG,True,2011,wug,pay monthly,enough,0,0,0,0,0
58750,DWE,38.80484641,-4.86761806,0,Pangani,4,8,45,True,Private operator,True,2005,private operator,pay monthly,insufficient,0,0,0,0,0
18936,other,35.57425019,-10.66874251,0,Ruvuma / Southern Coast,10,4,0,False,Other,True,1994,other,pay when scheme fails,dry,0,0,0,0,0
50534,other,38.491037,-5.60108606,39,Pangani,4,6,500,True,VWC,True,2003,vwc,pay per bucket,enough,0,0,0,0,0
68066,other,34.47413672,-9.85334891,0,Lake Nyasa,11,5,750,True,VWC,False,1989,vwc,never pay,insufficient,0,0,0,0,0
31784,other,39.09074224,-6.98172319,0,Wami / Ruvu,7,2,250,missing,WUG,False,1990,wug,never pay,enough,0,0,0,0,0
66843,other,39.55938321,-9.70159734,0,Ruvuma / Southern Coast,80,23,1,False,VWC,False,2010,vwc,never pay,enough,0,0,0,0,0
13892,DWE,33.70989915,-3.12017407,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
33787,Community,36.88828839,-3.36309643,0,Pangani,2,7,89,True,VWC,True,2006,vwc,unknown,enough,0,0,0,0,0
37447,other,39.12407658,-6.89770716,0,Wami / Ruvu,7,2,600,missing,Parastatal,False,2000,parastatal,never pay,insufficient,100,15,0,10,505
19188,DWE,30.85051206,-1.41967984,0,Lake Victoria,18,1,0,True,WUG,True,0,vwc,never pay,dry,0,0,0,0,0
46423,DWE,36.50239631,-3.29056768,0,Internal,2,2,100,True,VWC,True,2000,vwc,never pay,enough,0,0,0,0,0
8749,DWE,31.79425156,-1.40625294,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
14253,DANID,35.53308589,-7.71851259,0,Rufiji,11,1,650,True,VWC,True,1985,vwc,pay monthly,enough,0,0,0,0,0
23118,DWE,32.87779309,-4.4180827,0,Lake Tanganyika,14,1,0,False,VWC,False,0,vwc,never pay,enough,45,3,3,3,0
21184,DWE,33.64033396,-3.56305401,0,Internal,17,8,0,True,WUG,False,0,wug,unknown,enough,0,0,0,0,0
70902,Commu,34.22330229,-9.32857787,0,Lake Nyasa,11,3,0,True,VWC,False,2000,vwc,pay monthly,enough,0,0,0,0,0
5257,other,34.32279772,-2.98530436,0,Lake Victoria,17,1,300,True,WUG,False,2006,wug,never pay,enough,0,0,0,0,0
24652,other,38.89051518,-6.55723464,0,Wami / Ruvu,6,1,50,True,Company,True,2000,private operator,pay per bucket,enough,0,0,0,0,0
33513,RWE,37.32877008,-3.23106429,0,Pangani,3,4,1,False,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
63149,other,37.98556757,-4.29161967,0,Pangani,3,3,40,True,missing,True,2012,vwc,never pay,enough,0,0,0,0,0
8100,other,37.03297482,-7.65206004,0,Rufiji,5,1,130,True,Other,True,2008,other,never pay,enough,0,0,0,0,0
47985,RWE,30.90421924,-2.95988283,0,Lake Tanganyika,16,1,230,True,VWC,False,1988,unknown,unknown,enough,0,0,0,0,0
63416,CES,37.20071892,-3.21479506,0,Pangani,3,5,50,True,Water Board,True,1995,water board,other,enough,0,0,0,0,0
11912,other,35.01261205,-9.26642426,0,Rufiji,11,4,125,True,WUA,True,2009,wua,pay when scheme fails,dry,0,0,0,0,0
62137,other,37.10576931,-3.15679563,0,Pangani,3,7,1,True,Water Board,True,2009,water board,pay monthly,enough,0,0,0,0,0
5939,DWE,34.48652021,-9.72063805,0,Lake Nyasa,11,5,96,True,VWC,False,1992,vwc,pay when scheme fails,dry,0,0,0,0,0
52793,Commu,34.34264595,-9.33305098,0,Lake Nyasa,11,3,0,True,VWC,False,2002,vwc,never pay,enough,0,0,0,0,0
765,other,34.13358324,-8.81168567,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,seasonal,0,0,0,0,0
38711,other,35.86551462,-3.34735912,0,Internal,2,1,1,False,WUA,missing,2000,wua,never pay,enough,0,0,0,0,0
34528,other,33.88961767,-1.25140363,0,Lake Victoria,20,6,456,missing,VWC,False,1985,vwc,unknown,enough,0,0,0,0,0
55923,DWE,37.20249683,-4.46512706,0,Pangani,21,4,200,True,Water authority,True,2012,water authority,pay per bucket,enough,0,0,0,0,0
69195,other,34.98700835,-5.99887195,0,Internal,13,3,260,True,VWC,False,1978,vwc,never pay,enough,0,0,0,0,0
26584,other,30.29187931,-4.6644513,0,Lake Tanganyika,16,2,840,True,Water authority,False,1996,water board,pay when scheme fails,enough,0,0,0,0,0
32938,other,35.63631133,-6.92596694,0,Rufiji,1,4,0,True,VWC,True,0,vwc,unknown,dry,0,0,0,0,0
138,other,33.6462395,-8.98618262,0,Lake Nyasa,12,2,0,True,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
70356,DWE,38.99278241,-9.25374581,0,Ruvuma / Southern Coast,80,13,230,True,WUG,True,1976,wug,pay per bucket,enough,0,0,0,0,0
51991,Commu,34.01522976,-9.34166447,0,Lake Nyasa,11,3,0,True,WUA,False,2003,wua,never pay,dry,0,0,0,0,4244
29523,District Council,39.26870318,-10.14750269,0,Ruvuma / Southern Coast,80,23,302,False,WUA,False,2012,wua,pay per bucket,insufficient,0,0,0,0,0
24225,other,33.96171907,-4.16874327,0,Internal,14,2,0,True,Water authority,True,0,vwc,pay per bucket,insufficient,60,0,12,28,0
53686,other,39.40430070000001,-10.79935762,0,Ruvuma / Southern Coast,90,33,400,True,VWC,False,1988,vwc,pay per bucket,insufficient,0,0,0,0,0
18057,other,37.13753717,-6.78058644,0,Wami / Ruvu,5,1,150,True,VWC,True,1997,vwc,pay per bucket,insufficient,0,0,0,0,0
20,other,29.9017787,-4.54070514,0,Lake Tanganyika,16,2,340,True,Water authority,True,1999,water board,pay monthly,enough,0,0,0,0,0
36454,other,39.38499906,-10.65072186,0,Ruvuma / Southern Coast,90,33,300,True,VWC,False,1988,vwc,pay monthly,insufficient,0,0,0,0,0
45793,DWE,37.81581335,-6.9036413,0,Wami / Ruvu,5,2,150,True,VWC,True,1994,vwc,never pay,seasonal,0,0,0,0,0
72440,other,32.57280721,-2.76006041,0,Lake Victoria,19,5,0,True,VWC,True,0,vwc,never pay,enough,7,7,1,2,0
70856,other,37.57689026,-3.1405797000000004,0,Pangani,3,1,350,True,Company,True,2008,company,pay monthly,enough,0,0,0,0,0
8592,DWE,36.11190414,-8.88848856,0,Rufiji,5,4,1,True,missing,True,1995,vwc,never pay,dry,0,0,0,0,0
14294,other,38.48375694,-5.48875095,38,Pangani,4,6,300,True,Water Board,True,2005,water board,pay per bucket,enough,0,0,0,0,0
62695,other,34.67622346,-9.1680131,0,Rufiji,11,4,45,True,WUA,True,2009,wua,pay monthly,enough,0,0,0,0,0
60302,other,34.47521209,-1.5439131000000001,0,Lake Victoria,20,2,690,missing,Other,missing,2006,wug,never pay,insufficient,14,7,1,2,1280
32259,CES,37.11145882,-3.22360364,0,Pangani,3,5,25,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
12778,DWE,33.95859123,-3.7854235000000003,0,Internal,17,8,0,False,WUG,False,0,wug,unknown,enough,0,0,0,0,0
15603,other,35.27169615,-3.21620263,0,Internal,2,5,135,True,VWC,True,2005,vwc,never pay,insufficient,0,0,0,0,0
65095,other,34.0170034,-1.90036477,0,Lake Victoria,20,4,750,False,WUA,True,1972,vwc,pay per bucket,enough,0,0,0,0,0
32800,DWE,36.66278602,-11.47537923,0,Ruvuma / Southern Coast,10,5,150,True,WUG,False,2009,wug,pay monthly,enough,0,0,0,0,0
5601,Government,36.46090266,-6.32820389,0,Wami / Ruvu,1,1,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
55673,other,33.95915824,-9.42083411,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
10555,DWE,35.83905316,-8.95309704,0,Rufiji,5,3,300,True,missing,True,2008,vwc,pay when scheme fails,insufficient,0,0,0,0,0
24032,DWE,34.64396884,-8.77816815,0,Rufiji,11,4,250,True,WUA,True,1978,wua,pay monthly,dry,0,0,0,0,0
65739,other,36.90902165,-3.43595256,0,Pangani,2,7,500,True,WUA,False,2012,wua,unknown,insufficient,0,0,0,0,0
50406,other,35.80662058,-8.78454913,0,Rufiji,5,3,100,True,VWC,True,1997,vwc,never pay,insufficient,0,0,0,0,0
6043,other,38.22171186,-4.79583353,0,Pangani,4,2,150,True,VWC,False,1994,vwc,never pay,enough,0,0,0,0,0
52754,other,39.53197102,-7.06728609,0,Wami / Ruvu,7,3,150,True,VWC,False,2000,vwc,pay per bucket,enough,0,0,0,0,0
67309,other,34.63653808,-4.86038428,0,Internal,13,4,145,True,Company,True,1996,company,pay per bucket,enough,0,0,0,0,0
51551,other,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,dry,0,0,0,0,0
24098,other,36.83310481,-3.38342433,0,Pangani,2,7,350,True,VWC,True,2013,wua,never pay,enough,0,0,0,0,0
22103,DWE,36.82427607,-3.49175367,0,Pangani,2,2,150,True,VWC,True,1980,vwc,pay per bucket,insufficient,0,0,0,0,0
8530,other,33.55523756,-1.93627899,0,Lake Victoria,20,3,720,missing,Parastatal,False,2012,parastatal,unknown,insufficient,0,0,0,0,0
27429,other,33.87638529,-1.66117634,0,Lake Victoria,20,3,350,True,VWC,True,2011,vwc,pay monthly,enough,14,7,1,2,1287
51874,other,33.63750123,-2.13916021,0,Lake Victoria,20,4,400,missing,Company,True,1996,company,unknown,enough,0,0,0,0,0
42857,DWE,29.7522311,-4.53661382,0,Lake Tanganyika,16,3,613,True,VWC,True,2007,vwc,unknown,seasonal,0,0,0,0,0
17830,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,False,WUG,False,0,wug,never pay,enough,0,0,0,0,0
26091,other,30.33204278,-3.85704458,0,Lake Tanganyika,16,2,2100,True,Water authority,False,1994,vwc,never pay,enough,0,0,0,0,0
63180,DWE,34.55903996,-8.89743233,0,Rufiji,11,4,60,True,WUA,True,1978,wua,pay when scheme fails,dry,0,0,0,0,0
33361,DWE,35.76651204,-10.47944145,0,Lake Nyasa,10,5,210,True,VWC,True,1993,vwc,pay monthly,insufficient,0,0,0,0,0
13969,other,33.35584599,-4.02026539,0,Internal,14,2,0,True,Water authority,False,0,vwc,pay per bucket,insufficient,15,3,0,2,0
71251,HESAWA,34.64091664,-1.84192909,0,Lake Victoria,20,2,400,missing,Other,True,1997,other,unknown,enough,0,0,0,0,0
65479,DWE,30.37452398,-4.3678907,0,Lake Tanganyika,16,2,800,True,Water authority,True,2009,vwc,pay monthly,insufficient,0,0,0,0,0
38766,other,36.66096639,-3.36275191,0,Pangani,2,3,1,False,Water Board,missing,2000,water board,pay monthly,enough,0,0,0,0,0
12371,DWE,34.73864923,-9.09114767,0,Rufiji,11,4,112,True,VWC,True,2009,vwc,pay when scheme fails,insufficient,0,0,0,0,0
48108,DANIDA,33.32090237,-8.99413927,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,enough,0,0,0,0,0
8524,other,35.54330548,-4.27934188,0,Internal,21,2,253,True,VWC,True,2003,vwc,pay per bucket,enough,0,0,0,0,0
59940,other,37.06412465,-3.04566638,0,Internal,3,7,1,True,Water Board,True,2011,water board,pay monthly,enough,0,0,0,0,0
36631,other,34.10552859,-1.64553081,0,Lake Victoria,20,3,50,missing,VWC,False,2006,vwc,unknown,seasonal,0,0,0,0,0
5062,other,34.59291189,-1.60088152,0,Lake Victoria,20,2,150,missing,Other,True,2011,wug,unknown,enough,14,7,1,2,1224
51947,DWE,36.69851183,-2.72240682,0,Internal,2,6,781,True,VWC,True,1978,parastatal,never pay,insufficient,0,0,0,0,0
14822,other,35.83263995,-8.07030396,0,Rufiji,11,7,1,True,VWC,True,2009,vwc,pay monthly,enough,0,0,0,0,0
34178,other,35.45793732,-6.35401005,0,Internal,1,6,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
14840,RWE,37.66598502,-6.16835066,0,Wami / Ruvu,5,6,60,True,VWC,True,1980,vwc,never pay,enough,0,0,0,0,0
73477,DWE,33.11920478,-4.162964700000002,0,Internal,14,1,0,True,VWC,False,0,vwc,never pay,enough,15,6,1,1,0
30330,other,34.07093728,-8.81014618,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,insufficient,0,0,0,0,0
64893,Government,34.91903947,-10.53316872,0,Lake Nyasa,10,3,80,True,VWC,True,2002,vwc,pay monthly,enough,0,0,0,0,0
7957,DWE,30.72288516,-3.58305004,0,Lake Tanganyika,16,1,550,True,Water authority,True,2009,water authority,pay per bucket,enough,0,0,0,0,0
61542,DWE,29.78663442,-4.98302868,0,Lake Tanganyika,16,3,500,True,VWC,True,1987,vwc,pay monthly,insufficient,0,0,0,0,0
18900,other,38.9401935,-6.527373000000001,0,Wami / Ruvu,6,1,50,True,Parastatal,False,2007,parastatal,never pay,enough,0,0,0,0,0
1511,other,34.22426098,-4.44180818,0,Internal,13,1,249,True,WUA,True,2011,wua,pay per bucket,enough,0,0,0,0,0
58306,DWE,35.69359069,-7.61487691,0,Rufiji,11,1,450,False,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
3674,other,37.58346851,-3.27418025,0,Pangani,3,4,1,True,WUA,True,2005,wua,never pay,insufficient,0,0,0,0,0
10676,DWE,29.75215367,-5.40713167,0,Lake Tanganyika,16,3,450,False,VWC,True,2012,vwc,unknown,enough,0,0,0,0,0
6685,other,35.80222223,-2.98458264,0,Internal,2,5,146,True,Parastatal,False,2012,parastatal,never pay,seasonal,0,0,0,0,0
22458,DWE,37.54649581,-3.27853242,0,Pangani,3,4,1,False,VWC,True,1972,vwc,never pay,insufficient,0,0,0,0,0
24630,HESAWA,30.61022353,-2.55286691,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
59923,other,31.53453982,-1.80270645,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
25297,other,36.36180177,-2.79911952,0,Internal,2,6,450,True,VWC,True,2005,vwc,pay when scheme fails,insufficient,0,0,0,0,0
29202,other,35.05718927,-8.82333868,0,Rufiji,11,4,80,True,VWC,False,2010,vwc,pay monthly,enough,0,0,0,0,0
41830,other,36.71250846,-6.43545308,0,Wami / Ruvu,1,0,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
19945,other,36.93304051,-3.57800116,0,Pangani,21,4,200,True,missing,True,2007,wug,unknown,enough,0,0,0,0,0
17441,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
11066,TWESA,30.87806589,-3.19177269,0,Lake Tanganyika,16,1,400,True,VWC,False,2012,vwc,unknown,enough,0,0,0,0,0
45339,Community,30.54675913,-3.51842264,0,Lake Tanganyika,16,1,200,True,VWC,False,2010,vwc,unknown,enough,0,0,0,0,0
51431,other,33.02944952,-4.2235382,0,Internal,14,1,0,True,VWC,False,0,vwc,pay when scheme fails,seasonal,0,0,0,0,0
26305,DWE,33.48903535,-2.53216163,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
67132,DWE,34.68854719,-8.84211561,0,Rufiji,11,4,275,True,WUA,True,1978,wua,pay monthly,enough,0,0,0,0,0
58702,other,35.86196405,-3.25919601,0,Internal,24,30,100,True,VWC,True,2009,vwc,pay per bucket,seasonal,0,0,0,0,0
24009,other,34.81153926,-9.47973487,0,Rufiji,11,4,25,True,VWC,False,2003,vwc,never pay,enough,0,0,0,0,0
29758,DWE,37.41652332,-3.30511657,0,Pangani,3,4,1,False,VWC,True,1974,vwc,unknown,insufficient,0,0,0,0,0
13126,other,39.58292661,-9.91013728,0,Ruvuma / Southern Coast,80,62,600,True,missing,True,1982,vwc,unknown,insufficient,57,6,6,3,288
40111,other,36.276580700000004,-11.20803034,0,Ruvuma / Southern Coast,10,5,620,True,WUG,False,2007,wug,pay monthly,insufficient,0,0,0,0,0
10200,other,39.15772863,-6.9026492,0,Wami / Ruvu,7,2,150,missing,Private operator,False,2010,private operator,pay per bucket,unknown,0,0,0,0,0
44487,other,30.62974915,-3.82853056,0,Lake Tanganyika,16,1,200,True,VWC,False,2003,vwc,unknown,insufficient,0,0,0,0,0
74025,other,38.99119636,-6.53116418,0,Wami / Ruvu,6,1,874,True,Parastatal,False,2010,parastatal,never pay,enough,0,0,0,0,0
71260,other,39.15703978,-7.75471018,0,Rufiji,60,53,1,True,VWC,True,2005,vwc,pay per bucket,enough,0,0,0,0,0
72297,Government,36.51394275,-7.2872304,0,Rufiji,1,1,0,True,VWC,True,0,vwc,never pay,enough,12,1,1,1,0
30415,Government,35.01287182,-4.16345524,0,Internal,21,3,100,True,VWC,True,1972,vwc,never pay,enough,0,0,0,0,0
16454,DWE,37.42960848,-3.58362652,0,Pangani,3,4,150,True,Water Board,True,2008,water board,pay per bucket,enough,0,0,0,0,0
19173,Government,33.01159327,-8.4437019,0,Lake Rukwa,12,1,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
26071,DWE,32.9404873,-2.07286397,0,Lake Victoria,19,1,350,True,missing,True,2001,vwc,never pay,insufficient,0,0,0,0,0
35856,other,34.79898853,-5.10382736,0,Internal,13,2,1,True,VWC,missing,1990,vwc,unknown,dry,26,4,4,2,3146
33344,other,32.85306309,-4.17256646,0,Lake Tanganyika,14,1,0,False,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
26430,Government,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,unknown,dry,14,16,6,12,0
20667,DWE,31.20876954,-1.43471243,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
13500,other,39.36626313,-10.60537361,0,Ruvuma / Southern Coast,90,33,320,True,VWC,False,2007,vwc,never pay,enough,0,0,0,0,0
64097,other,39.92378209,-10.25337487,0,Ruvuma / Southern Coast,99,1,1000,True,missing,True,1975,vwc,unknown,enough,0,0,0,0,0
67203,other,33.61500112,-9.04225568,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
65919,other,33.86585537,-9.36561665,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
15454,other,34.86854222,-4.44412283,0,Internal,13,2,300,True,VWC,missing,1990,vwc,pay monthly,insufficient,0,0,0,0,0
71792,other,36.99689516,-7.59983239,0,Rufiji,5,1,90,True,VWC,True,2011,wug,pay when scheme fails,enough,0,0,0,0,0
1330,World vision,34.0232994,-3.56794998,0,Internal,17,2,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
65848,DANIDA,33.36562797,-8.89398549,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,dry,0,0,0,0,0
33559,DWE,38.28495746,-4.8357725,0,Pangani,4,1,1,True,VWC,True,1981,vwc,never pay,enough,0,0,0,0,0
42887,other,36.42121872,-3.76660778,0,Pangani,2,1,1,False,VWC,missing,2000,vwc,never pay,insufficient,0,0,0,0,0
52568,DWE,37.43163244,-3.29534944,0,Pangani,3,4,70,True,VWC,True,1974,vwc,unknown,enough,0,0,0,0,0
48923,Central government,33.92908524,-9.64282753,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
50369,CES,37.21010174,-3.24074642,0,Pangani,3,5,150,True,Water Board,True,1995,water board,other,enough,0,0,0,0,0
4670,DWE,35.15591834,-8.59279057,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
58927,other,33.97618069,-9.43045822,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
17540,KKKT,32.82083122,-9.19459073,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,insufficient,0,0,0,0,0
70383,other,36.99691447,-7.59963836,0,Rufiji,5,1,130,True,VWC,True,2011,wug,pay when scheme fails,enough,0,0,0,0,0
3606,Government,34.01383858,-1.79596496,0,Lake Victoria,20,3,320,missing,VWC,True,1964,vwc,unknown,enough,0,0,0,0,0
68108,DWE,30.64319014,-1.20772042,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
23129,other,34.85385301,-4.58423533,0,Internal,13,2,250,True,VWC,missing,2000,vwc,pay per bucket,insufficient,0,0,0,0,0
65818,other,35.79772518,-3.25857474,0,Internal,24,30,110,True,VWC,True,2009,vwc,pay per bucket,seasonal,0,0,0,0,0
16787,DWE,37.37942026,-3.29942925,0,Pangani,3,4,1,False,VWC,False,1963,vwc,unknown,insufficient,0,0,0,0,0
0,TASAF,33.1258283,-5.11815407,0,Lake Tanganyika,14,3,0,missing,VWC,True,0,vwc,unknown,enough,45,21,3,3,0
67223,other,33.08754233,-2.99959035,0,Lake Victoria,19,7,0,missing,VWC,True,0,vwc,never pay,unknown,14,10,6,4,0
35823,other,36.82203458,-3.32870672,0,Pangani,2,7,90,True,VWC,True,2000,vwc,unknown,insufficient,0,0,0,0,0
69642,DWE,32.79573807,-3.89502661,0,Internal,17,3,0,True,missing,True,0,wug,unknown,enough,0,0,0,0,0
29756,DWE,36.12464962,-8.31527234,0,Rufiji,5,3,40,True,Company,True,2005,vwc,pay when scheme fails,insufficient,0,0,0,0,0
26126,other,39.95089985,-10.23764739,0,Ruvuma / Southern Coast,99,1,200,True,VWC,True,1981,vwc,pay per bucket,enough,0,0,0,0,0
36936,other,38.88583197,-5.61335379,41,Pangani,4,5,500,True,Private operator,False,1960,private operator,never pay,enough,0,0,0,0,0
56194,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
68058,other,33.59756469,-9.04532033,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,enough,0,0,0,0,0
35901,DANIDA,37.45752378,-11.21793172,0,Ruvuma / Southern Coast,10,1,1,True,VWC,False,1986,vwc,pay when scheme fails,enough,0,0,0,0,0
51952,other,38.65136472,-10.72928911,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1975,vwc,pay per bucket,enough,17,1,1,1,399
14351,other,34.47637279,-9.8166601,0,Lake Nyasa,11,5,15,True,VWC,False,1995,vwc,pay annually,enough,0,0,0,0,0
8060,other,34.89930829,-9.20451104,0,Rufiji,11,4,40,True,VWC,False,2010,vwc,pay monthly,enough,0,0,0,0,0
45518,DWE,32.56196023,-9.17439281,0,Lake Rukwa,12,6,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
69108,other,36.35536779,-11.18993475,0,Ruvuma / Southern Coast,10,5,420,True,WUG,False,2007,wug,pay monthly,insufficient,0,0,0,0,0
22086,TCRS,30.48545162,-5.61330847,0,Lake Tanganyika,15,1,68,True,VWC,True,1980,vwc,pay monthly,enough,0,0,0,0,0
38888,other,33.18885225,-8.77456714,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,dry,0,0,0,0,0
18761,DWE,35.73759323,-10.82838757,0,Ruvuma / Southern Coast,10,2,0,True,VWC,True,2002,vwc,pay annually,enough,0,0,0,0,0
7640,other,39.52786169,-6.98635796,0,Wami / Ruvu,7,3,160,True,VWC,False,2000,vwc,pay per bucket,unknown,40,10,0,4,-30
43890,other,37.07314828,-3.182673,0,Pangani,3,7,1,True,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
64040,other,38.86564777,-10.12920922,0,Ruvuma / Southern Coast,80,53,685,True,VWC,False,1988,vwc,never pay,insufficient,0,0,0,0,0
41677,DWE,34.63978016,-10.47072744,0,Lake Nyasa,11,5,120,True,VWC,False,2010,vwc,pay when scheme fails,dry,0,0,0,0,0
20867,Commu,34.28620918,-9.61796775,0,Lake Nyasa,11,3,0,True,VWC,False,1995,vwc,pay when scheme fails,enough,0,0,0,0,0
46440,other,36.97386312,-7.408653299999999,0,Rufiji,5,1,250,True,Company,True,1975,company,never pay,insufficient,0,0,0,0,0
70323,other,35.92490425,-6.47098622,0,Rufiji,1,4,0,True,VWC,True,0,vwc,unknown,dry,0,0,0,0,0
66719,other,33.86123625,-8.84134548,0,Rufiji,12,7,0,True,WUA,True,0,wua,never pay,seasonal,0,0,0,0,0
634,DWE,35.01928759,-8.70786844,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
13571,other,34.70661088,-4.2439092,0,Internal,13,1,408,True,WUG,True,2006,wug,pay per bucket,enough,0,0,0,0,0
69078,CES,37.24106726,-3.2773224,0,Pangani,3,5,20,True,Water Board,True,1999,water board,pay per bucket,enough,0,0,0,0,0
24695,other,34.87582226,-9.60071198,0,Lake Nyasa,11,4,20,False,missing,False,1996,unknown,never pay,enough,0,0,0,0,0
67422,Government,35.14784494,-10.68474524,0,Ruvuma / Southern Coast,10,3,60,missing,VWC,True,1977,unknown,unknown,seasonal,0,0,0,0,0
42418,other,37.10727834,-3.19007046,0,Pangani,3,7,1,True,Water Board,True,2002,water board,pay monthly,enough,0,0,0,0,0
62047,other,34.6231979,-9.0738717,0,Rufiji,11,4,150,True,WUA,True,1994,wua,pay when scheme fails,dry,0,0,0,0,0
55642,DWE,35.56476725,-10.79821223,0,Ruvuma / Southern Coast,10,2,0,True,VWC,True,1978,vwc,pay when scheme fails,enough,0,0,0,0,0
25952,DWE,35.78245639,-3.99568858,0,Internal,21,1,580,True,Water Board,True,1984,water board,pay per bucket,insufficient,0,0,0,0,0
29317,Commu,35.92297178,-6.054660299999999,0,Wami / Ruvu,1,5,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
4683,DWE,33.24724433,-2.51875675,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,7,6,1,2,0
19865,DWE,31.95866119,-3.3452242999999995,0,Lake Tanganyika,17,5,0,True,WUG,True,0,wug,unknown,enough,0,0,0,0,0
20475,District Council,37.60015522,-3.22150649,0,Pangani,3,1,1,True,Company,True,1980,company,pay monthly,enough,0,0,0,0,0
885,DWE,36.68963345,-3.5760709999999998,0,Pangani,2,2,100,True,VWC,True,2010,vwc,pay per bucket,enough,0,0,0,0,0
63078,DWE,36.53214111,-3.29757336,0,Internal,2,2,100,True,VWC,True,1970,vwc,never pay,enough,0,0,0,0,0
