id,status_group
17785,functional
5517,functional
36371,functional
66790,non functional
33400,non functional
63172,functional
2253,non functional
58643,functional
58895,non functional
32358,functional needs repair
34745,functional
34011,functional
48437,functional
7640,functional
9269,functional
43688,functional
18025,non functional
68260,functional
33325,non functional
25155,non functional
31668,functional
36423,functional needs repair
62383,non functional
70613,non functional
69519,functional
70098,non functional
54909,non functional
37503,functional
15026,non functional
19656,non functional
44632,non functional
6227,non functional
12550,functional
13951,non functional
57262,non functional
10524,functional
69348,functional
65791,non functional
53961,functional
52778,functional
60572,functional
10807,non functional
15587,functional
13111,non functional
3077,functional
7169,non functional
53625,functional
37871,functional
69649,functional
15409,functional
56945,functional
39886,non functional
5881,non functional
16451,non functional
8241,functional
4357,non functional
58468,functional
67449,functional
67320,functional
34685,non functional
45201,functional
48221,functional
61147,non functional
52329,functional
11914,functional
58708,functional
13683,functional
16464,functional
40940,non functional
7162,functional
36290,functional
22919,functional needs repair
39890,non functional
6371,non functional
64904,functional
48149,functional
2970,functional
73893,functional
632,functional
64235,non functional
60491,non functional
48688,functional
44173,functional
58983,non functional
37890,functional
56156,non functional
6559,functional
71502,non functional
16365,functional
10711,functional
30779,functional
70495,non functional
59312,functional
990,functional
33897,non functional
39258,functional
10958,functional
71046,non functional
53966,functional
48740,functional
40473,functional
68366,non functional
71497,functional
52065,non functional
42488,functional
11577,non functional
5606,functional
53141,functional
39716,functional needs repair
6286,non functional
38080,non functional
46064,functional
18797,functional
46059,functional
70010,functional
71569,functional needs repair
40838,functional
16811,functional needs repair
54788,functional needs repair
25132,functional
19318,functional
18284,non functional
4044,functional
6892,functional
55453,functional
30301,functional
42331,non functional
72148,non functional
55471,non functional
65773,non functional
35962,functional
10709,non functional
72180,functional
23294,functional
27806,non functional
35678,functional
15502,non functional
43411,functional
62108,functional
60022,functional
67790,non functional
57182,non functional
24885,functional
35729,non functional
49066,functional
52064,functional
54149,non functional
58372,functional
37298,functional
10770,non functional
38163,non functional
49328,non functional
31769,functional
33047,functional
12809,non functional
23606,non functional
1856,functional
4296,functional
20798,non functional
61323,non functional
23987,functional needs repair
61863,non functional
60459,functional
60684,non functional
16274,non functional
18972,functional
14464,functional
13234,functional
44824,non functional
36835,functional
56548,functional needs repair
40944,non functional
57588,functional needs repair
63723,non functional
39115,non functional
68153,functional
59765,functional
16149,non functional
23053,non functional
69246,non functional
7370,non functional
53431,functional
73891,non functional
34721,functional
8929,functional
1396,functional
5208,non functional
72218,non functional
54053,functional
41728,functional
51861,non functional
41825,non functional
27170,functional
73356,functional
29655,functional needs repair
11029,functional needs repair
49501,functional
46864,non functional
21127,non functional
23603,non functional
46165,functional
24222,non functional
21414,non functional
62331,functional
15523,functional
16712,functional
38592,non functional
55077,functional
17773,non functional
59035,non functional
34659,non functional
3732,non functional
56168,functional needs repair
21451,non functional
69722,functional
42362,non functional
24345,functional
47206,functional
63,non functional
9314,functional
66545,non functional
46357,non functional
6448,functional
47767,non functional
59871,functional
25487,non functional
53424,non functional
27147,functional
73162,non functional
46488,functional
14463,non functional
5381,functional
3117,non functional
12960,non functional
33263,non functional
16174,functional
44221,functional needs repair
56432,functional
29774,non functional
63963,functional
3055,non functional
46176,non functional
54988,non functional
2060,functional
52298,functional
64933,functional
37269,functional
47831,functional
57884,non functional
5042,functional
64574,non functional
73745,functional
22359,functional
10896,non functional
61588,functional
48737,functional
13872,functional
8131,functional
40506,functional
29533,non functional
41253,functional
34635,functional
30860,non functional
50928,functional
48266,functional
23328,functional
14167,functional
32000,functional
72470,non functional
45649,non functional
48260,non functional
34874,functional
67744,functional needs repair
33830,non functional
28709,functional
19606,functional
49829,functional
44884,non functional
36430,functional needs repair
12293,functional
30719,non functional
23113,functional
10409,functional
43442,non functional
2890,functional
53604,functional
45577,non functional
2977,functional needs repair
3631,functional
15098,non functional
52461,non functional
37172,functional needs repair
37543,non functional
35459,functional
5168,functional
6824,non functional
55227,functional
23378,non functional
21756,functional
33145,non functional
27295,functional
36064,functional
57361,functional
9303,functional needs repair
9406,non functional
38394,functional
17440,functional
56336,functional
29487,non functional
9934,functional
56330,functional needs repair
69046,functional
9079,functional needs repair
59016,functional
38051,functional needs repair
47727,functional
70276,functional
27725,functional
51784,functional
37483,functional
47214,functional needs repair
42089,functional
7384,functional
38879,functional
72727,functional needs repair
59996,non functional
44944,functional
2989,functional
37857,functional
65499,non functional
65264,functional
60563,functional
8342,functional needs repair
21655,non functional
72807,functional
22201,non functional
60591,non functional
50944,functional
67654,non functional
16142,functional
26695,functional
57739,functional
44640,functional
14375,functional needs repair
32558,functional
49345,non functional
36159,non functional
32869,functional
22541,functional
2274,functional
29202,functional
69087,non functional
42528,functional
67735,non functional
23893,functional
48844,non functional
25455,non functional
66819,functional
3184,non functional
21976,non functional
30670,functional
45560,non functional
18417,functional
41397,functional
17707,functional
7024,functional
17875,non functional
21428,non functional
10369,non functional
47613,non functional
2042,non functional
15952,functional
58807,non functional
20591,functional
2419,functional
71454,functional
68455,functional needs repair
20993,non functional
66345,non functional
72542,functional
36006,non functional
65601,functional
24622,functional
11843,non functional
9770,non functional
20181,non functional
45703,non functional
4102,functional
28784,functional
45688,non functional
42862,non functional
62474,non functional
12585,non functional
13000,functional
22576,functional
43840,functional
49535,non functional
67608,functional
40393,non functional
52129,functional
61455,non functional
5623,non functional
67288,functional
73725,functional
44480,functional
15454,functional
11161,non functional
48631,non functional
52815,functional
47137,non functional
29949,non functional
38440,functional
39403,functional needs repair
17851,functional
66466,functional
41003,functional needs repair
42423,functional
46253,non functional
12098,non functional
29871,non functional
60938,non functional
54513,functional needs repair
67049,non functional
3700,functional
23487,functional
20410,non functional
59927,non functional
18126,functional
30363,functional
2050,functional
39016,functional
16017,non functional
55390,functional
27204,functional needs repair
35891,functional needs repair
25743,functional
31323,functional
59303,functional
21782,functional
72443,non functional
16275,functional
41705,non functional
46403,functional
28117,non functional
49648,non functional
714,functional
19481,functional
66153,non functional
14440,functional
5314,non functional
42836,functional
30572,non functional
12713,non functional
46170,non functional
4729,non functional
37976,functional
18179,functional
6033,non functional
2321,functional
18240,functional
12540,functional
24020,functional
5227,functional
72537,functional
1202,non functional
62583,non functional
29196,non functional
31816,non functional
15788,non functional
13868,functional
50954,functional
9132,non functional
13867,functional
31775,functional
32053,non functional
69723,functional
59468,non functional
29648,non functional
66554,functional
64522,non functional
64473,functional
15236,functional
40946,non functional
12556,functional
70635,functional
46385,functional needs repair
33274,functional
39269,functional
40242,non functional
57185,non functional
36673,non functional
23843,non functional
28775,functional
27345,functional
38856,functional
52846,functional
2346,non functional
50370,non functional
18486,functional needs repair
41688,non functional
82,non functional
5083,functional
42238,non functional
42137,functional
36189,non functional
32466,non functional
44956,functional
43108,non functional
16148,functional
1385,non functional
28600,non functional
10832,non functional
59866,non functional
34152,non functional
25488,functional
34265,functional
74107,non functional
2678,functional
3877,non functional
70988,non functional
54236,functional
47344,non functional
11897,functional
30078,functional
49805,functional
46223,non functional
23614,functional
73125,functional
37259,functional
50687,functional
28592,non functional
68381,functional
59487,functional
57781,non functional
41393,non functional
66311,functional
16536,non functional
64244,functional
55607,non functional
55046,non functional
49219,functional
52333,non functional
60891,functional needs repair
10316,functional
73432,non functional
67939,functional
39689,non functional
42736,functional needs repair
48711,functional
212,functional
52168,functional
47091,functional
34962,functional
35879,functional
3725,functional
8014,functional needs repair
18913,functional
32248,functional
25990,non functional
46448,non functional
50047,functional
69765,non functional
72904,non functional
48798,functional
23089,functional
63217,functional
3731,functional
24149,functional
51062,functional
13419,non functional
6733,functional
9973,non functional
214,non functional
53781,functional needs repair
57263,functional
70120,functional
15398,non functional
37453,functional
5590,functional
34490,non functional
48060,functional
30388,functional
30006,functional needs repair
71268,functional
19821,functional
34932,functional needs repair
24488,functional
57206,functional
58917,functional
11295,functional
34062,functional
29843,non functional
47545,functional
37116,non functional
73024,functional
51182,functional
19963,functional
57554,functional
55797,functional
43103,non functional
7464,non functional
41845,functional
13099,functional
12270,functional needs repair
26985,non functional
69290,functional
62009,functional
21999,non functional
59361,functional
44833,functional
38808,functional
57330,non functional
52349,non functional
15772,non functional
21230,non functional
71934,functional
28501,functional
36941,non functional
21474,functional
32189,non functional
72938,functional
52653,non functional
37346,functional
52963,non functional
55909,non functional
20047,functional
6712,non functional
59507,non functional
46317,non functional
59235,non functional
66012,functional
3818,non functional
28999,functional
58945,functional
10042,non functional
58234,functional
50261,functional
62538,non functional
58885,functional
319,functional
58208,functional
12176,non functional
71032,functional
237,functional needs repair
41458,non functional
17582,functional
38738,non functional
44201,functional needs repair
47590,functional
68175,non functional
72530,functional needs repair
49279,functional
27486,non functional
70913,functional
9901,functional
33410,functional
5907,functional
16618,non functional
2914,functional
22100,functional
48901,functional
70726,functional
18250,non functional
63834,functional
45411,non functional
38939,non functional
24960,functional
64661,functional
67496,functional
19790,functional
63927,non functional
7449,functional
48916,non functional
44030,non functional
43797,non functional
37616,non functional
50752,functional
37733,functional
441,non functional
33699,functional
4497,functional
51600,non functional
4839,functional
59352,functional
70984,non functional
45516,non functional
36779,functional
7779,non functional
65246,functional
12154,non functional
26199,functional
46894,non functional
43099,functional
1963,functional
68987,non functional
72441,functional
38613,functional needs repair
48478,functional
7809,functional needs repair
58192,functional
23123,functional
15679,non functional
12897,functional
8518,functional needs repair
20447,functional needs repair
73171,functional
39132,functional
8608,functional
12891,non functional
54145,functional
8726,functional
6861,non functional
1975,non functional
62391,functional
21364,functional
66030,functional
18176,functional
71078,functional
50136,functional needs repair
62550,functional
5542,non functional
72797,functional
73019,functional
32313,functional
74220,functional
56553,functional
21021,functional
34793,functional
17399,non functional
37140,functional
16414,functional
56351,functional
43948,non functional
53353,functional needs repair
8740,functional
34472,functional
70282,non functional
3109,non functional
72588,functional
13586,functional
57261,functional
49544,non functional
4564,functional
69861,non functional
22106,non functional
52377,non functional
61270,functional
48727,non functional
9907,functional
414,non functional
72889,functional
9678,functional
14462,non functional
53493,functional
17613,functional
1976,non functional
31795,non functional
17302,functional
13501,non functional
34805,functional
50238,functional
4427,functional
3445,non functional
34838,functional
37334,non functional
21203,non functional
33116,non functional
7366,functional
53467,functional needs repair
9743,functional
33647,non functional
48356,non functional
52827,functional needs repair
16131,non functional
72379,functional needs repair
56197,functional
24318,functional
37077,functional
30554,functional
9728,non functional
20263,non functional
43705,functional
67069,functional
49741,non functional
41553,functional
74164,non functional
48048,non functional
25585,functional needs repair
12847,functional
65561,non functional
69781,non functional
4024,non functional
26938,non functional
60342,functional
58332,functional
13959,non functional
30645,non functional
62522,functional needs repair
7221,non functional
67388,non functional
57347,non functional
43293,functional
32991,non functional
10304,functional
12757,non functional
66722,functional
38741,functional
35282,functional
13607,functional needs repair
17452,non functional
42383,functional
31367,functional
70773,functional
64309,functional
32813,non functional
29443,functional
74114,functional
9084,functional needs repair
14585,non functional
60734,non functional
5878,non functional
32329,functional
65778,non functional
59790,functional
42712,non functional
14058,non functional
40140,non functional
8128,functional
43024,functional
46541,functional
65812,functional
36303,non functional
13201,functional
47263,functional
34033,non functional
39563,functional needs repair
7981,non functional
56521,functional needs repair
852,non functional
31580,functional
10089,functional
18612,functional needs repair
72527,functional
25427,functional
54830,functional
60008,non functional
30679,functional
64162,functional needs repair
72371,functional
48333,non functional
56932,functional
37145,non functional
49471,functional needs repair
12781,functional
45312,non functional
55629,functional
72974,non functional
4674,non functional
25762,non functional
15957,functional
6757,functional
60379,functional
32407,functional
7309,functional needs repair
2592,functional
20220,functional
60057,functional
73507,functional
72410,non functional
8266,non functional
19795,functional
66199,functional needs repair
23570,functional
48552,non functional
34856,functional
66985,non functional
44567,functional
40079,functional
11114,non functional
2294,functional
20825,functional
52103,non functional
61691,functional
2199,functional
9238,functional
61950,functional
67570,functional
54292,functional
2126,functional
1628,non functional
24664,functional
47848,functional
11318,functional
64014,non functional
40984,non functional
55796,non functional
32551,functional
10200,functional
25977,functional
49121,non functional
7944,functional
31965,non functional
29311,functional
36358,functional
24245,functional
21994,functional
9644,functional
38584,functional
63077,non functional
29192,non functional
11133,functional needs repair
12118,non functional
46112,non functional
31804,functional
62125,functional needs repair
5920,functional
44235,functional needs repair
28267,non functional
61615,functional
56042,functional
14762,functional
40879,non functional
67111,non functional
42926,functional
17120,functional
58108,functional
60621,functional
63513,functional
43613,non functional
12836,functional
6126,functional
51121,non functional
69315,non functional
65682,functional
9606,non functional
61580,functional
46339,functional
67558,functional needs repair
36483,functional
43913,functional
16421,functional
4006,non functional
19966,non functional
20805,non functional
61224,functional
13979,functional
35098,functional
152,non functional
37150,functional
47806,non functional
61757,non functional
22906,functional
28231,functional
16550,functional
33110,functional
50500,functional
29227,functional
17596,functional
54533,functional
74115,non functional
54304,functional
46636,functional
43588,non functional
24154,non functional
22370,functional
8650,functional
37163,functional
40567,functional
67973,functional
41774,non functional
39450,non functional
44641,functional
17472,functional needs repair
7559,non functional
50615,non functional
43815,functional
17775,non functional
25266,functional needs repair
11385,functional
35101,functional
70148,functional
59584,functional
5462,functional
18255,non functional
72799,functional
67626,functional
24571,functional
53651,functional
60431,functional needs repair
66272,functional
31841,functional
26601,functional
29245,functional needs repair
16996,functional
27716,functional
48358,functional
18599,functional
57816,non functional
73516,functional
28609,functional
22609,functional
73257,non functional
5864,non functional
60700,functional
29404,functional
17945,functional
27005,functional
61997,functional
44715,functional
58511,non functional
19106,functional
7083,functional
21309,functional
9812,non functional
23730,non functional
29622,functional
31847,functional
47428,non functional
34438,functional
39344,non functional
46641,non functional
54643,functional
35060,functional
10437,non functional
21727,non functional
53140,non functional
55042,functional needs repair
54934,functional
1875,functional
14688,non functional
35550,functional
29818,functional
11707,non functional
62004,non functional
33780,non functional
56770,non functional
34881,non functional
46044,non functional
10712,non functional
2310,functional
14481,non functional
34319,functional needs repair
46343,functional needs repair
35981,non functional
51647,functional
46444,non functional
32242,functional
22584,functional
9981,functional needs repair
17953,functional
25796,functional
9471,non functional
51131,functional
9545,functional needs repair
58120,functional
67030,non functional
18415,functional
5289,functional
50795,functional
71945,functional
48428,non functional
54889,functional
62182,non functional
60639,non functional
55966,non functional
24230,non functional
60457,functional
54440,functional
5073,functional
34848,non functional
73209,functional
12161,non functional
11706,functional
27597,non functional
33442,functional
68678,non functional
34421,functional
12283,functional
32201,functional needs repair
16027,functional
9411,functional needs repair
10703,functional
42529,functional needs repair
31820,functional needs repair
19047,functional
42258,functional
16091,functional
64575,functional
72631,functional
40058,functional
57948,non functional
46491,functional
38892,functional
19031,functional
5108,non functional
12373,functional
52928,non functional
47867,functional
21449,non functional
11227,functional
42176,non functional
67907,functional
23664,non functional
49645,functional
35391,functional
2097,functional
1592,non functional
46794,functional
38326,non functional
71551,functional
41047,functional
73790,functional
43377,non functional
62579,functional
64218,non functional
10373,functional
54290,non functional
67924,functional
18143,functional
18785,non functional
35412,functional
22334,functional
42037,non functional
17389,non functional
18634,non functional
54806,functional
14125,non functional
71809,non functional
72205,non functional
18351,functional
67210,functional
28530,functional
69805,functional
22441,functional
35510,functional
30465,functional
53013,functional
26004,functional needs repair
36860,functional
25502,non functional
1746,functional
31003,functional
61182,functional
47982,non functional
40209,functional
31313,functional
52260,non functional
41794,non functional
19305,non functional
58567,non functional
4220,functional
27241,functional
67606,functional
22951,non functional
68491,functional
39467,functional
36613,non functional
21905,non functional
1817,functional
59727,non functional
72917,non functional
57532,functional
44154,functional needs repair
9124,functional
63695,functional
55927,functional
48837,non functional
52879,functional
62395,functional
66530,non functional
24725,functional
56959,non functional
17325,functional needs repair
22224,functional
55165,functional
27974,functional
31879,non functional
27499,non functional
12736,non functional
62924,functional
33753,non functional
41756,non functional
6929,non functional
26523,non functional
32302,functional
28754,functional
44434,functional
22067,functional
6026,functional
18801,non functional
69940,non functional
31282,functional
13921,functional
57983,functional
39837,non functional
28029,functional
17039,functional
8892,functional
64888,functional
29795,functional
71948,functional
38922,non functional
48541,non functional
59721,functional needs repair
45005,functional
34214,functional
13685,functional
36738,non functional
43489,functional
16243,functional
38525,functional
17410,non functional
11371,non functional
71565,functional
18895,functional
7667,functional
62983,non functional
51530,functional
47749,functional
48147,non functional
45702,functional needs repair
70722,functional
32285,functional
36988,functional
13830,functional
47064,functional
38882,non functional
31909,non functional
404,non functional
25705,non functional
32042,non functional
63308,functional
42289,non functional
26728,functional
72059,non functional
20856,functional
14234,functional
61183,functional
69502,non functional
40102,functional
13882,non functional
44367,non functional
26648,non functional
5669,functional
64893,functional
5722,non functional
40132,functional
69372,functional
54034,functional
50146,functional needs repair
27754,functional
12507,non functional
12335,functional
31675,functional
22426,functional
51536,functional
48007,non functional
66650,non functional
62679,functional
51467,functional needs repair
42407,functional needs repair
72231,non functional
18274,functional
25731,non functional
21583,non functional
10044,non functional
58427,non functional
67899,non functional
64935,functional
34994,non functional
25709,functional
14967,functional needs repair
59524,functional
35368,functional
2585,functional
32547,functional
12690,non functional
29410,functional
12089,functional
32461,functional
38101,functional
73014,functional
54497,functional
41356,functional
23596,functional
33260,functional
17068,functional needs repair
36540,functional
29611,functional
1433,functional
31028,non functional
20705,non functional
47822,functional
56771,functional
42209,non functional
45140,functional
35423,functional
46583,functional
73080,non functional
27952,functional
36911,functional needs repair
16722,functional
71199,functional
65011,non functional
73560,functional
69918,functional
19783,non functional
60889,functional
3468,non functional
68302,non functional
65598,non functional
4287,functional
21941,functional
46797,non functional
13158,non functional
40438,functional needs repair
12732,functional
64931,functional
62484,non functional
13417,non functional
16832,functional
46925,functional
59307,functional
4532,functional
57220,functional
11325,functional
69741,non functional
36203,functional
37785,functional
12486,functional
37948,functional
30132,functional needs repair
5006,non functional
27107,functional needs repair
30541,functional
14809,functional
24706,non functional
55426,functional
39632,non functional
41578,functional
2490,functional
46691,functional
69321,non functional
40013,non functional
34521,functional
35725,functional
39553,functional
28338,functional
1583,non functional
34323,non functional
43589,non functional
39578,functional
50853,non functional
73933,functional
28654,functional needs repair
26224,non functional
36332,non functional
50667,non functional
21852,functional
62944,non functional
59282,functional
8532,non functional
22529,functional
59376,non functional
65854,non functional
46697,functional
7804,functional
68005,non functional
40672,functional
47795,functional
34028,functional
61900,functional needs repair
60580,functional
38842,non functional
59321,non functional
70810,non functional
72871,functional
1106,non functional
25551,functional
15483,non functional
16256,non functional
51111,functional
24141,functional
30943,functional
41667,functional
20550,non functional
16121,functional
30707,functional
61729,functional
45025,functional needs repair
33446,non functional
60191,functional
64477,functional
68225,non functional
43868,non functional
72137,functional
43147,functional
51845,functional
62377,non functional
49952,functional
65518,non functional
19980,functional
53064,non functional
47305,functional
23313,functional needs repair
63684,functional
38855,non functional
22042,functional
17718,non functional
43828,functional
68220,non functional
71246,non functional
32676,non functional
58531,functional
1390,functional
65331,functional
66316,functional
59915,functional
23857,functional
10476,functional
26573,non functional
47348,functional
55505,functional
43791,functional
51451,non functional
33959,functional
19767,functional
63186,non functional
24990,functional
43587,functional needs repair
33420,functional
54614,non functional
25687,non functional
36183,functional
25590,functional
54434,functional
7257,functional
24969,non functional
29364,functional
71036,functional
12894,functional needs repair
73642,functional
28263,non functional
18386,non functional
2931,non functional
11168,functional
9398,functional
62890,functional
35894,non functional
21256,functional
33904,non functional
5043,non functional
37998,functional needs repair
12853,functional
38241,non functional
11148,functional
61385,non functional
72035,functional
38630,functional
70260,functional
34999,functional
28324,functional
58476,functional needs repair
54857,non functional
32414,functional
2324,functional
8146,non functional
50465,non functional
26120,functional
49468,functional
67728,functional
42571,non functional
10610,non functional
67179,functional
52321,functional
23625,non functional
16441,functional
9965,functional
14355,functional
21511,non functional
63330,functional
12756,functional
53436,functional
56798,non functional
6010,functional
17816,non functional
44242,functional
9365,functional needs repair
13637,non functional
65416,non functional
41191,functional
16065,functional
67545,functional
20878,non functional
66474,non functional
17462,non functional
27232,non functional
43129,functional
62986,non functional
26050,functional
23972,non functional
38642,non functional
20629,functional
67528,non functional
38330,non functional
65337,functional
21002,functional needs repair
28568,functional needs repair
36546,non functional
32807,functional needs repair
61408,non functional
17304,non functional
11784,functional
46304,functional
40986,functional
1665,non functional
63518,non functional
17251,functional
51597,non functional
65401,functional
14599,non functional
17803,non functional
68523,non functional
64872,functional
70236,functional
64322,functional needs repair
12612,functional
7175,functional needs repair
64268,functional
15797,non functional
15915,non functional
12832,non functional
66354,non functional
74136,functional
54638,functional
63194,non functional
53172,functional
10706,functional
67222,non functional
21124,non functional
47544,functional
40816,functional
48229,functional
56420,functional
38548,non functional
42787,functional needs repair
2799,non functional
1899,functional
33490,functional
36268,functional
55648,functional needs repair
35987,non functional
16248,non functional
29084,functional
11192,functional
58950,non functional
65479,functional
12008,functional
53352,non functional
68452,non functional
430,functional
62302,functional
73189,non functional
59492,functional needs repair
38800,non functional
28866,non functional
56880,functional
53305,functional
30111,functional
67783,functional
25423,non functional
6342,non functional
27244,functional
53761,functional
67745,functional
40226,functional
48136,functional
43634,functional
63624,non functional
67186,functional
56302,functional
41345,functional
66729,non functional
68576,functional needs repair
1369,non functional
24891,functional needs repair
72172,functional needs repair
30996,non functional
23007,non functional
67778,non functional
38542,functional
18518,non functional
45301,functional
36879,functional
34758,functional
70934,non functional
58755,functional
20367,non functional
5195,non functional
58301,functional
25522,functional
8386,functional
20480,functional needs repair
57475,functional
54903,non functional
28209,functional
69001,functional
34716,non functional
7973,functional
10122,non functional
55635,functional
21042,non functional
25247,functional
66005,non functional
18876,non functional
2282,non functional
13739,functional
52199,functional
2179,functional
43455,functional
24431,functional
33173,functional
26873,functional
49772,functional
45009,functional
7159,functional
58172,non functional
23347,functional
11471,non functional
59736,functional
48084,functional
59863,functional
31622,functional
19747,non functional
15345,non functional
1695,non functional
50208,functional
33764,functional
24249,non functional
46545,functional
37279,functional
18808,functional
53595,functional
62289,functional
10806,non functional
13060,non functional
45796,functional
50834,functional
7202,functional
64111,functional
23981,functional
48620,functional
33142,functional
30384,functional needs repair
57873,non functional
65030,functional
41415,functional
67949,functional
62586,non functional
72468,functional
32178,functional
68712,functional
9228,functional
62299,functional
68145,functional
24718,functional
46262,functional needs repair
28129,functional
69361,non functional
9859,non functional
35697,functional
3519,functional
791,non functional
49132,functional
6327,functional
69745,functional
70703,non functional
58845,functional
38829,non functional
7517,functional
45085,functional
35226,functional
59785,non functional
37969,non functional
60187,functional
20839,functional
36263,functional
18365,functional
9937,functional needs repair
16985,functional
71076,functional
11323,functional
2479,functional
20359,functional
28552,functional
63759,functional
69724,functional
67663,non functional
50402,non functional
28479,functional
44396,non functional
52638,non functional
8535,non functional
41071,non functional
49673,functional
58927,functional
32693,functional
41525,functional
58641,functional
20336,functional
40202,non functional
63379,functional
64751,non functional
11701,functional
6633,functional
40475,non functional
59169,functional
22990,functional
3713,non functional
41911,non functional
45780,functional
73054,functional needs repair
20778,functional
1404,non functional
9844,non functional
62840,functional needs repair
11207,non functional
32775,non functional
42332,functional
7443,functional
11781,functional
46622,functional
55356,non functional
15615,non functional
33988,functional
68429,functional
21012,non functional
49324,non functional
27800,non functional
316,non functional
41376,functional
39868,functional
54927,functional
45826,functional
73345,non functional
23726,functional
73067,non functional
15376,non functional
65054,functional
27140,functional
24674,functional
48410,functional
40257,functional
65458,functional
62815,non functional
53684,non functional
33873,functional
64927,functional needs repair
9187,functional
62099,functional
41270,non functional
15561,functional
31948,functional
16219,non functional
43380,non functional
72885,functional
6029,functional
26972,functional needs repair
15813,non functional
34960,functional
23149,non functional
2205,non functional
63818,non functional
47830,functional
50330,non functional
64169,functional
52824,functional
18830,functional
54718,functional
7654,non functional
18704,functional
60527,functional
74020,non functional
34565,non functional
8361,functional
29144,functional
49018,non functional
20742,functional
19751,non functional
58843,functional needs repair
74120,functional needs repair
19645,functional
19871,functional
9773,functional
1063,non functional
4182,functional
16950,non functional
63950,functional
18550,functional
63531,functional
18860,functional
21312,non functional
41048,functional
11426,functional
42622,functional
44931,functional
40562,functional
50738,functional
50246,functional
65188,functional
34853,non functional
13799,non functional
64617,functional
15037,functional
15857,functional
49185,functional
50978,functional
5472,functional
5493,non functional
55922,non functional
11463,non functional
64291,functional needs repair
6038,functional
2570,functional
70846,functional
68759,functional
29187,functional
7014,non functional
4536,functional needs repair
34160,functional needs repair
17280,non functional
48965,functional
42160,functional
56837,functional
68997,non functional
72816,non functional
12035,non functional
43876,functional
27205,non functional
28246,functional needs repair
8059,non functional
60499,functional
21396,functional
61060,functional
44073,non functional
48843,functional
53056,functional
39891,non functional
69529,functional
58579,non functional
72173,functional
58899,functional
1530,non functional
49010,non functional
15042,functional
60449,functional
5344,functional
18935,non functional
27396,functional
71882,non functional
20904,functional
35840,functional
37548,non functional
61213,functional
52076,functional
61882,non functional
58679,functional
64438,non functional
35358,non functional
70548,non functional
67185,functional
20223,functional
57378,non functional
13764,functional needs repair
64326,functional
57678,non functional
48198,functional needs repair
59874,non functional
64799,functional
45299,non functional
55154,functional
52764,non functional
16821,functional needs repair
61841,non functional
26928,functional
37796,functional needs repair
42437,functional
4539,functional
15096,functional
9717,functional
40146,non functional
56201,functional
49908,non functional
32972,functional
1409,non functional
59659,non functional
31630,functional
33765,functional
65663,non functional
19573,non functional
49872,non functional
68991,functional
19776,functional
56719,non functional
57230,functional
22010,non functional
6199,functional
54238,functional
73773,functional
43507,functional
1058,functional
38135,non functional
59011,functional
2546,functional needs repair
62193,non functional
34469,functional
42726,non functional
56477,non functional
60372,non functional
56439,functional
32714,functional
48235,functional needs repair
65047,functional
64355,non functional
27087,non functional
3704,functional
44880,non functional
7886,non functional
29652,functional
16964,non functional
3063,non functional
23543,non functional
48276,functional
49043,functional
23692,non functional
12495,non functional
28832,functional
5104,functional
54958,functional
59530,functional
15162,functional
57463,functional
61945,functional
63200,non functional
42129,functional
56272,non functional
30857,functional
13555,non functional
35688,functional
67717,non functional
39233,functional needs repair
1449,non functional
26005,functional
62140,functional
56073,non functional
47662,functional
69868,non functional
4882,non functional
35009,non functional
16295,non functional
20988,non functional
39399,functional
54169,functional
52688,non functional
763,non functional
14566,functional
41907,functional needs repair
44281,non functional
49641,functional
50645,functional
23161,functional
32755,non functional
40936,functional
72713,non functional
6924,functional
19141,non functional
66138,non functional
24685,non functional
21260,functional needs repair
32937,functional
8615,non functional
23702,functional
69074,non functional
44855,functional
57160,functional
66570,non functional
51923,non functional
63241,functional
18074,functional
27425,functional
12514,non functional
29491,non functional
713,non functional
60673,functional
35040,non functional
51702,functional
9038,functional
62421,functional
39439,functional needs repair
44138,non functional
24913,functional
34177,functional needs repair
34770,functional
53909,functional
34511,non functional
69678,functional needs repair
21827,functional
12420,non functional
67581,functional
63017,functional
42978,functional
53361,functional
1719,functional
9082,functional
13236,functional
61868,functional
57778,functional
55144,functional
40302,functional
16360,non functional
69702,functional
6875,functional
14424,functional
33798,non functional
6693,functional
23069,non functional
11568,functional
70878,functional
34892,functional
24396,non functional
47203,functional
816,functional
7796,functional needs repair
63907,functional needs repair
32550,non functional
66306,functional
73612,non functional
53551,functional
18603,functional
65412,functional
11378,functional
66035,non functional
55066,functional
10628,functional
36455,non functional
37316,functional needs repair
31166,functional
15189,functional
12188,non functional
8075,functional
43038,non functional
28756,non functional
72113,non functional
6961,functional needs repair
634,functional
14934,functional
11343,non functional
14634,functional
56033,functional
16780,functional
13359,non functional
15061,functional
20906,functional
45425,non functional
3613,non functional
61113,non functional
4651,non functional
2982,non functional
15126,functional
6430,functional
33108,non functional
9862,non functional
67191,functional
11603,non functional
17631,non functional
10057,non functional
12687,functional
29481,functional
57052,non functional
48355,non functional
23986,non functional
66931,non functional
43848,non functional
8181,non functional
32237,non functional
9184,non functional
57104,non functional
1810,functional
1042,functional
7577,non functional
25357,non functional
51389,functional
16462,functional
31145,non functional
26085,functional needs repair
51805,non functional
5602,functional
2642,functional
3539,functional
48704,functional
60483,non functional
54817,non functional
43619,functional needs repair
23695,non functional
60815,functional
